"Reporter Name"	"BR_NE_normalizedData_r1"	"BR_NE_normalizedData_r2"
"tcruzi-604634"	44.25	43.01
"tcruzi-605266"	87.46	118.19
"tcruzi-606587"	204.81	149.92
"tcruzi-607193"	99.47	112.33
"tcruzi-609627"	65.51	65.74
"tcruzi-610155"	241.99	316.62
"tcruzi-61024"	82.24	100.84
"tcruzi-610691"	246.17	200.78
"tcruzi-61084"	138.65	223.18
"tcruzi-611154"	134.85	112.92
"tcruzi-613249"	183.67	194.22
"tcruzi-613975"	1613.38	2368.89
"tcruzi-614243"	66.76	76.63
"tcruzi-614705"	1183.74	1524.29
"tcruzi-615365"	99.8	89.68
"tcruzi-615368"	66.96	62.91
"tcruzi-615424"	84.45	92.62
"tcruzi-615938"	210.7	282.46
"tcruzi-616339"	1272.43	1563.9
"tcruzi-616798"	61.92	58.45
"tcruzi-618195"	458.66	507.74
"tcruzi-621155"	126.5	165.92
"tcruzi-623483"	214.06	209.45
"tcruzi-623854"	136.76	428.25
"tcruzi-624110"	467.44	366.65
"tcruzi-624274"	206.79	197.17
"tcruzi-624719"	72.07	66.85
"tcruzi-626154"	118.03	126.2
"tcruzi-628140"	105.07	146.48
"tcruzi-62969"	181.74	174.19
"tcruzi-62994"	109.89	136.03
"tcruzi-630483"	574.71	766.82
"tcruzi-631107"	286.24	607.58
"tcruzi-632799"	155.23	187.87
"tcruzi-635402"	61.36	80.4
"tcruzi-636987"	75.92	88.17
"tcruzi-637136"	119.03	139.27
"tcruzi-637474"	53.17	51.39
"tcruzi-637798"	223.34	191.37
"tcruzi-638294"	122.1	66
"tcruzi-638996"	225.61	154.37
"tcruzi-640745"	130.55	138.49
"tcruzi-643068"	90.08	99.76
"tcruzi-643211"	1195.42	483.68
"tcruzi-643313"	267.83	303.97
"tcruzi-643363"	193.31	207.39
"tcruzi-647851"	164.27	147.63
"tcruzi-648429"	503.92	580.37
"tcruzi-648644"	203.68	204.04
"tcruzi-648656"	66.21	50.34
"tcruzi-648762"	131.19	225.18
"tcruzi-648781"	134.8	293.91
"tcruzi-648782"	260.84	264.77
"tcruzi-648784"	158.32	248.92
"tcruzi-648785"	365.44	525.76
"tcruzi-648786"	476.36	699.36
"tcruzi-648983"	128.85	151.37
"tcruzi-649030"	311.06	365.07
"tcruzi-649548"	206.38	379.21
"tcruzi-649889"	132.66	107.45
"tcruzi-650024"	85.34	72.47
"tcruzi-651063"	132.2	162.28
"tcruzi-652508"	160.33	195.65
"tcruzi-65336"	106.88	109.14
"tcruzi-654161"	73.26	63.38
"tcruzi-656666"	77.55	78.51
"tcruzi-656805"	52.62	49.77
"tcruzi-659597"	89.28	72.51
"tcruzi-660569"	1202.97	902.54
"tcruzi-662288"	264.34	180.35
"tcruzi-662375"	74.81	90.47
"tcruzi-662395"	103.51	92.75
"tcruzi-662808"	92.39	82.84
"tcruzi-665278"	238.53	236.82
"tcruzi-667001"	149.32	121.72
"tcruzi-667047"	84.11	73.46
"tcruzi-667137"	1092.19	418.01
"tcruzi-668318"	203.14	279.63
"tcruzi-669057"	89.99	60.08
"tcruzi-669853"	134.21	149.48
"tcruzi-669939"	81.94	66.67
"tcruzi-670005"	146.38	57.3
"tcruzi-670242"	83.22	115.44
"tcruzi-67123"	1179.95	1907.53
"tcruzi-671852"	116.9	116.6
"tcruzi-672835"	304.72	147.83
"tcruzi-67285"	366.05	138.53
"tcruzi-67300"	127.84	197.69
"tcruzi-673146"	241.21	290.44
"tcruzi-673386"	186.49	94.56
"tcruzi-674898"	12046.26	12835.91
"tcruzi-678469"	54.85	63.79
"tcruzi-67860"	165.15	214.18
"tcruzi-680409"	990.74	1195.42
"tcruzi-680947"	52.02	55.98
"tcruzi-681098"	76.86	80.57
"tcruzi-681203"	370.43	388.88
"tcruzi-681382"	282.6	396.2
"tcruzi-682546"	571.57	590.37
"tcruzi-682834"	101.69	76.86
"tcruzi-683142"	101.26	91.31
"tcruzi-684687"	411.87	460.02
"tcruzi-685392"	83.62	100.11
"tcruzi-685450"	1417.53	1000.04
"tcruzi-686026"	109.5	134.45
"tcruzi-686575"	133.21	85.9
"tcruzi-686813"	76.76	75.51
"tcruzi-6869"	85.94	70.03
"tcruzi-688188"	1546.71	511.75
"tcruzi-688191"	1428.58	1262.39
"tcruzi-688226"	842.87	1409.41
"tcruzi-688230"	805.32	1065.43
"tcruzi-688233"	501.14	852
"tcruzi-688234"	929.91	1039.34
"tcruzi-688235"	863.79	1202.97
"tcruzi-688236"	755.74	947.16
"tcruzi-688240"	760.64	449.41
"tcruzi-688241"	1145.59	1105.55
"tcruzi-688242"	1039.34	1028.44
"tcruzi-688243"	1328.47	1528.06
"tcruzi-688396"	65.1	68.87
"tcruzi-690043"	858.09	1068.22
"tcruzi-691587"	75.26	122.08
"tcruzi-692396"	96.78	92.92
"tcruzi-693169"	151.22	167.49
"tcruzi-693187"	444.64	72.18
"tcruzi-693438"	129.33	84.52
"tcruzi-694838"	170.55	146.58
"tcruzi-695738"	401.69	243.94
"tcruzi-696381"	70.05	69.6
"tcruzi-696589"	117.69	122.26
"tcruzi-696706"	263.34	372.19
"tcruzi-699417"	87.28	92.36
"tcruzi-699464"	522.58	737.01
"tcruzi-701048"	371.39	384.74
"tcruzi-701980"	2015.51	251.1
"tcruzi-702841"	83.69	90.28
"tcruzi-703146"	75.54	52.47
"tcruzi-705260"	97.72	84.34
"tcruzi-708476"	114.94	122.68
"tcruzi-708559"	886.47	637.08
"tcruzi-709903"	178.99	135.08
"tcruzi-710448"	744.41	681.33
"tcruzi-710561"	172.12	224.37
"tcruzi-71087"	87.06	79.92
"tcruzi-711287"	93.42	84.99
"tcruzi-711455"	3570.68	2718.85
"tcruzi-71246"	48.62	42.61
"tcruzi-712933"	539.76	650.26
"tcruzi-713950"	98.54	87.14
"tcruzi-714209"	65.19	58.18
"tcruzi-714603"	111.24	91.14
"tcruzi-71506"	130.22	89.15
"tcruzi-715074"	51.32	46.86
"tcruzi-715965"	100.99	95.11
"tcruzi-716103"	83.66	66.93
"tcruzi-716173"	196.35	574.71
"tcruzi-717213"	1000.04	813.36
"tcruzi-717278"	61.92	78.96
"tcruzi-718364"	125.51	135.84
"tcruzi-71874"	367.21	406.63
"tcruzi-720581"	356.13	397.05
"tcruzi-722409"	72.29	66.67
"tcruzi-723816"	73.68	73.36
"tcruzi-725295"	293.91	293.65
"tcruzi-726076"	67.49	69.36
"tcruzi-726409"	32.86	48.93
"tcruzi-728476"	114.39	141.32
"tcruzi-728837"	187.22	324.89
"tcruzi-729910"	129.66	152.98
"tcruzi-730374"	52.47	45.25
"tcruzi-730534"	113.74	119.5
"tcruzi-732582"	126.26	104.37
"tcruzi-733555"	568.94	535.14
"tcruzi-73419"	237.12	202.93
"tcruzi-735455"	106.55	97.62
"tcruzi-73607"	138.53	137.88
"tcruzi-737227"	2692.53	3921.24
"tcruzi-737472"	226.85	181.36
"tcruzi-737530"	224.16	444.64
"tcruzi-738525"	1801.12	746.55
"tcruzi-740838"	783.87	803.23
"tcruzi-741178"	223.97	119.42
"tcruzi-741306"	1139.95	814.39
"tcruzi-741693"	59.01	53.25
"tcruzi-742558"	66.05	55.95
"tcruzi-742737"	227.86	216.7
"tcruzi-742839"	227.2	203.9
"tcruzi-744461"	2823.54	5277.85
"tcruzi-744582"	184.94	215.69
"tcruzi-745093"	104.8	136.83
"tcruzi-745533"	79.61	87.24
"tcruzi-746551"	766.82	1246.93
"tcruzi-750806"	43.66	44.58
"tcruzi-750955"	229.24	302.5
"tcruzi-751928"	686.96	133.09
"tcruzi-752315"	78.8	82.71
"tcruzi-753154"	66.5	78.75
"tcruzi-753182"	62.24	77.49
"tcruzi-753372"	95.58	76.7
"tcruzi-754524"	63.79	65.25
"tcruzi-755050"	95.17	172.71
"tcruzi-756200"	259.29	285.37
"tcruzi-75685"	44.97	54.17
"tcruzi-756994"	106.6	66.35
"tcruzi-758083"	545.05	138.07
"tcruzi-75912"	175.18	319.12
"tcruzi-75913"	93.13	149.6
"tcruzi-76062"	62.88	54.17
"tcruzi-763334"	87.86	111.84
"tcruzi-763703"	104.4	127.3
"tcruzi-765339"	74.4	62.3
"tcruzi-76561"	111.76	97.52
"tcruzi-765777"	1168.56	1761.05
"tcruzi-766477"	473.09	393.7
"tcruzi-767416"	91.66	91.52
"tcruzi-768201"	133.42	149.97
"tcruzi-768650"	333.72	333.59
"tcruzi-770029"	307.98	407.64
"tcruzi-770108"	62.02	67.17
"tcruzi-770585"	75.09	81.31
"tcruzi-772083"	53.61	70.11
"tcruzi-772251"	164.65	155.15
"tcruzi-773138"	174.55	82.08
"tcruzi-773706"	104.65	118.72
"tcruzi-773875"	77.06	61.11
"tcruzi-774474"	190.73	189.44
"tcruzi-775444"	57.58	62.98
"tcruzi-776803"	383.01	435.57
"tcruzi-77711"	137.81	160.66
"tcruzi-777292"	118.55	152.92
"tcruzi-778664"	225.18	125.79
"tcruzi-778851"	100.56	95.78
"tcruzi-780226"	82.67	54.31
"tcruzi-780472"	813.36	1009.5
"tcruzi-781039"	134.38	129.43
"tcruzi-781062"	146.58	129
"tcruzi-781661"	303.1	423.43
"tcruzi-781919"	78.59	80.85
"tcruzi-782966"	55.79	54.85
"tcruzi-783410"	57.48	50.42
"tcruzi-783657"	1750.56	1852.31
"tcruzi-78369"	46.63	66.23
"tcruzi-784273"	88.7	69.9
"tcruzi-785462"	245.66	227.2
"tcruzi-788936"	318.53	264.59
"tcruzi-789897"	65.72	76.32
"tcruzi-790716"	442.73	464.66
"tcruzi-791273"	2654.95	3198.66
"tcruzi-791771"	69.9	99.47
"tcruzi-792104"	290.69	479.37
"tcruzi-793610"	70.57	70.16
"tcruzi-795024"	60.43	64.62
"tcruzi-795713"	382.44	367.21
"tcruzi-796033"	140.92	121.97
"tcruzi-797369"	814.39	1179.95
"tcruzi-797520"	199.02	277.16
"tcruzi-797674"	102.24	100.79
"tcruzi-799164"	1907.53	2281.77
"tcruzi-800738"	77.39	71.54
"tcruzi-801502"	127.95	80.73
"tcruzi-801835"	171.75	129.24
"tcruzi-802167"	106.13	123.76
"tcruzi-803139"	201.28	161.37
"tcruzi-804343"	186.14	198.44
"tcruzi-805816"	89.76	108.41
"tcruzi-806504"	160.07	210.85
"tcruzi-806707"	323.52	145.88
"tcruzi-807454"	68.57	58.06
"tcruzi-81215"	133.15	176.34
"tcruzi-812203"	65.21	73.31
"tcruzi-813094"	61.52	166.23
"tcruzi-813112"	63.44	57.42
"tcruzi-814944"	155.71	237.78
"tcruzi-815168"	75.42	59.05
"tcruzi-815465"	151.16	114.73
"tcruzi-815538"	88.92	124.35
"tcruzi-81751"	120.2	78.42
"tcruzi-81962"	92.36	85.81
"tcruzi-821245"	47.85	53.87
"tcruzi-821806"	202.6	233.8
"tcruzi-822195"	108.95	193.9
"tcruzi-822399"	81.42	125.2
"tcruzi-826609"	52.02	49.58
"tcruzi-827231"	86.25	106.27
"tcruzi-827353"	42.34	44.94
"tcruzi-828149"	79.78	118.59
"tcruzi-829498"	107.6	58.26
"tcruzi-830033"	40.53	51.27
"tcruzi-830062"	421.78	647.1
"tcruzi-830878"	147.87	126.97
"tcruzi-832378"	80.18	76.42
"tcruzi-832577"	87.59	101.54
"tcruzi-833325"	72.31	73.1
"tcruzi-833800"	310.23	246.61
"tcruzi-833946"	72.39	65.38
"tcruzi-834879"	67.38	106.84
"tcruzi-834928"	343.8	297.03
"tcruzi-835625"	75.85	92.01
"tcruzi-835661"	80.98	76
"tcruzi-835700"	228.42	237.12
"tcruzi-835820"	63.12	78.87
"tcruzi-836109"	46.16	51.84
"tcruzi-836636"	312.65	336.09
"tcruzi-836923"	77.94	72.98
"tcruzi-839412"	58.88	75.17
"tcruzi-842843"	696.95	1209.65
"tcruzi-843878"	1166.7	247.96
"tcruzi-843885"	65.27	152.22
"tcruzi-844349"	74.93	73.78
"tcruzi-844512"	413.18	127.08
"tcruzi-8451"	214.42	219.37
"tcruzi-8453"	320.12	337.18
"tcruzi-8454"	168.93	194.02
"tcruzi-8457"	165.03	231.46
"tcruzi-8460"	611.59	635.41
"tcruzi-8461"	615.71	735.62
"tcruzi-846167"	146.64	193.62
"tcruzi-846409"	50.34	50.12
"tcruzi-848624"	105.9	96.64
"tcruzi-849220"	67.95	67.93
"tcruzi-849681"	40.73	52.74
"tcruzi-849698"	100.76	86.78
"tcruzi-8497"	1246.93	274.35
"tcruzi-849801"	469.41	91.66
"tcruzi-850294"	67.29	69.48
"tcruzi-85073"	348.56	134.1
"tcruzi-850926"	353.46	350.11
"tcruzi-851129"	123.44	101.23
"tcruzi-852013"	70.36	70.43
"tcruzi-855208"	80.98	70.58
"tcruzi-855499"	72.91	81.76
"tcruzi-855809"	144.48	153.5
"tcruzi-856778"	75.51	71.88
"tcruzi-858343"	287.78	162.54
"tcruzi-860467"	55.19	49.12
"tcruzi-861121"	50.68	63.33
"tcruzi-861730"	49.61	60.14
"tcruzi-862875"	41.72	50.68
"tcruzi-863572"	63.75	59.32
"tcruzi-863969"	46.8	64.07
"tcruzi-864109"	90.99	90.21
"tcruzi-864569"	58.09	59.49
"tcruzi-86610"	58.86	52.05
"tcruzi-866409"	427.78	313.85
"tcruzi-867280"	700.62	1072.26
"tcruzi-867281"	679.37	1096.32
"tcruzi-867282"	510.4	915.72
"tcruzi-867283"	448.4	816.31
"tcruzi-867284"	407.64	584.21
"tcruzi-867286"	117.82	184.63
"tcruzi-867287"	422.59	431.03
"tcruzi-867533"	54.59	58.88
"tcruzi-867561"	94.64	99.22
"tcruzi-867646"	59.32	62.17
"tcruzi-867649"	81.29	96.15
"tcruzi-869391"	310.48	235.02
"tcruzi-869422"	166.91	163.45
"tcruzi-869560"	110.92	115.86
"tcruzi-871282"	90.33	131.11
"tcruzi-871581"	174.48	204.77
"tcruzi-872555"	173.56	123.11
"tcruzi-876536"	137.88	138.44
"tcruzi-876681"	52.53	47.17
"tcruzi-87751"	100.7	91.31
"tcruzi-882337"	1599.19	1632.12
"tcruzi-883040"	125.2	114.36
"tcruzi-885610"	240.02	196.12
"tcruzi-886699"	119.5	133.54
"tcruzi-88689"	750.89	783.87
"tcruzi-887784"	217.46	142.14
"tcruzi-890634"	148.44	168.82
"tcruzi-892704"	67.42	133
"tcruzi-89340"	1671.29	2136.93
"tcruzi-893755"	75.89	70
"tcruzi-895663"	91.84	90.83
"tcruzi-89612"	7413.26	2257.51
"tcruzi-89675"	183.22	175.09
"tcruzi-898688"	127.54	138.65
"tcruzi-900587"	56.12	72.73
"tcruzi-901484"	308.45	399.33
"tcruzi-905074"	147.12	94.51
"tcruzi-906744"	80.81	72.96
"tcruzi-90692"	80.38	68.31
"tcruzi-907392"	84.33	73.1
"tcruzi-907827"	257.33	154.52
"tcruzi-907895"	58.49	93.24
"tcruzi-90808"	189.37	101.77
"tcruzi-909455"	238.95	243.37
"tcruzi-909892"	80.09	79.54
"tcruzi-910450"	92.2	102.17
"tcruzi-91086"	374.83	317.36
"tcruzi-913688"	42.89	68.72
"tcruzi-914067"	205.49	296.7
"tcruzi-915193"	250.8	259.29
"tcruzi-91796"	69.75	63.42
"tcruzi-918191"	87.24	74.48
"tcruzi-918672"	129	119.9
"tcruzi-918800"	147.38	142.68
"tcruzi-919419"	103.8	83.59
"tcruzi-919631"	75.69	81.71
"tcruzi-919750"	98.7	91.93
"tcruzi-920019"	73.16	89.44
"tcruzi-920085"	142.74	118.05
"tcruzi-92112"	133.89	144.95
"tcruzi-923964"	72.78	71.44
"tcruzi-924451"	74.38	65.89
"tcruzi-924562"	98.57	95.62
"tcruzi-925396"	228.6	94.81
"tcruzi-925648"	104.21	110.17
"tcruzi-925701"	60.99	68.6
"tcruzi-92795"	323.14	232.79
"tcruzi-928686"	150.64	129.51
"tcruzi-929590"	198	175.91
"tcruzi-930155"	103.9	107.49
"tcruzi-930441"	450.66	224.71
"tcruzi-930543"	52.11	70.57
"tcruzi-930853"	73.31	84.78
"tcruzi-931554"	67.61	51.99
"tcruzi-932567"	133.94	137.4
"tcruzi-933465"	112.96	124.58
"tcruzi-934350"	82.81	88.28
"tcruzi-934987"	78.37	64.82
"tcruzi-937298"	68.84	77.56
"tcruzi-937352"	70.57	77.42
"tcruzi-939002"	132.91	83.79
"tcruzi-939855"	100.99	85.94
"tcruzi-940394"	75.31	81.85
"tcruzi-941274"	136.88	239.5
"tcruzi-942193"	83.14	81.02
"tcruzi-942199"	119.96	114.96
"tcruzi-942807"	268.77	207.18
"tcruzi-943492"	67.33	58.71
"tcruzi-943678"	86.6	94
"tcruzi-945265"	71.75	79.12
"tcruzi-950434"	75.6	65.41
"tcruzi-95372"	259.08	328.27
"tcruzi-955019"	127.35	122.73
"tcruzi-957528"	116.01	82.57
"tcruzi-958298"	121.15	82.49
"tcruzi-960462"	145.45	198.68
"tcruzi-961076"	3340.27	4010.91
"tcruzi-961156"	78.35	92.26
"tcruzi-961296"	6159.03	858.09
"tcruzi-961653"	111.51	75.85
"tcruzi-963367"	83.62	82.62
"tcruzi-964365"	80.11	110.28
"tcruzi-965570"	120.63	73.6
"tcruzi-966474"	96.01	137.81
"tcruzi-967105"	50.77	50.91
"tcruzi-967160"	90.72	86.6
"tcruzi-967228"	80.61	90.4
"tcruzi-969716"	70.92	65.49
"tcruzi-970131"	45.57	60.53
"tcruzi-970768"	132.84	151.16
"tcruzi-971006"	4292.62	392.23
"tcruzi-971167"	78.12	100.44
"tcruzi-97124"	154.51	292.7
"tcruzi-971276"	105.49	63.66
"tcruzi-972172"	88.53	65.03
"tcruzi-972827"	2368.89	2302.53
"tcruzi-973"	436.02	492.68
"tcruzi-973457"	420.27	705.39
"tcruzi-973893"	69.44	85.75
"tcruzi-97405"	108.95	138.25
"tcruzi-97437"	145.92	193.15
"tcruzi-976262"	76.47	83.31
"tcruzi-976778"	526.69	79.73
"tcruzi-977113"	148.94	105.28
"tcruzi-978251"	95.5	74.53
"tcruzi-979112"	166.64	151.88
"tcruzi-979514"	1048.57	1417.53
"tcruzi-979946"	88.53	106.42
"tcruzi-982153"	75.46	69.95
"tcruzi-984441"	158.52	187.34
"tcruzi-984490"	186.69	301.88
"tcruzi-984569"	122.42	126.26
"tcruzi-984579"	139.08	115.29
"tcruzi-985728"	128.58	71.33
"tcruzi-985731"	584.21	507.05
"tcruzi-986709"	189.98	198.14
"tcruzi-988629"	119.22	185.28
"tcruzi-990212"	90.28	77.93
"tcruzi-990730"	83.94	79.09
"tcruzi-993929"	75.03	71.88
"tcruzi-994235"	311.36	463.56
"tcruzi-994568"	96.41	102.54
"tcruzi-994842"	131.52	88.24
"tcruzi-994926"	46.51	51.78
"tcruzi-995005"	84.11	124.74
"tcruzi-99594"	48.48	52.53
"tcruzi-996554"	64.74	72.85
"tcruzi-997567"	69.48	56.5
"tcruzi-998554"	48.38	53.17
"tcruzi-998823"	82.04	93.57
