"Reporter Name"	"BO_PO_normalizedData_r1"	"BO_PO_normalizedData_r2"
"tcruzi-551394"	169.19	177.43
"tcruzi-551918"	108.35	87.9
"tcruzi-553195"	279.68	214.16
"tcruzi-553524"	255.16	302.5
"tcruzi-554259"	154.09	166.8
"tcruzi-554406"	1428.93	1181.31
"tcruzi-554736"	613.21	532.58
"tcruzi-555434"	65.65	69.06
"tcruzi-555845"	77.88	96.07
"tcruzi-558143"	208.29	254.19
"tcruzi-561038"	17882.25	15915.86
"tcruzi-56112"	282.36	283.5
"tcruzi-561297"	199.83	182.1
"tcruzi-561864"	591.03	557.3
"tcruzi-562187"	300.33	340.12
"tcruzi-56254"	530.52	601.38
"tcruzi-565792"	722.67	937.7
"tcruzi-567601"	158.15	189.1
"tcruzi-567738"	386.64	580.8
"tcruzi-568393"	586.48	349.52
"tcruzi-570165"	892.54	1027.82
"tcruzi-572435"	94.51	138.88
"tcruzi-574963"	86.92	93.47
"tcruzi-575796"	76.49	83.21
"tcruzi-575800"	46148.78	35741.26
"tcruzi-576045"	193.23	146.2
"tcruzi-576835"	2982.77	3708.44
"tcruzi-577434"	506.64	483.45
"tcruzi-577456"	8708.44	8971.21
"tcruzi-578766"	317.64	284.76
"tcruzi-579053"	2997.62	2783
"tcruzi-579132"	12203.42	12598.68
"tcruzi-579265"	134.35	156.64
"tcruzi-579521"	25208.54	20539.12
"tcruzi-579522"	32908.91	39154.44
"tcruzi-579557"	36175.85	38894.64
"tcruzi-579562"	24141.86	22519.99
"tcruzi-579563"	44147.03	45718.09
"tcruzi-579737"	79.01	80.49
"tcruzi-579777"	370.07	354.51
"tcruzi-579975"	16996.71	18565.61
"tcruzi-579976"	14090.62	13646.54
"tcruzi-580623"	1078.01	1046.97
"tcruzi-58173"	397.43	400.7
"tcruzi-583217"	124.17	208.45
"tcruzi-58355"	358.32	479
"tcruzi-584814"	162.93	153.06
"tcruzi-584833"	430.21	431.79
"tcruzi-585970"	69.06	66.15
"tcruzi-587694"	79.99	100.39
"tcruzi-587811"	163.03	152.74
"tcruzi-588332"	237.75	286.28
"tcruzi-588625"	315.88	322.82
"tcruzi-589049"	14826.88	12482.77
"tcruzi-589178"	281.12	206.58
"tcruzi-590219"	111.79	105.85
"tcruzi-590383"	120.72	113.03
"tcruzi-593291"	44518.95	40331.42
"tcruzi-593486"	205.63	167.66
"tcruzi-595207"	43.05	56.94
"tcruzi-59587"	1117.07	1085.83
"tcruzi-596600"	227.97	277.51
"tcruzi-596826"	1786.34	1254.39
"tcruzi-596993"	236.66	230.14
"tcruzi-597083"	222.26	256.3
"tcruzi-597320"	469.95	479.46
"tcruzi-598166"	415.31	493.78
"tcruzi-599126"	21986.43	20502.93
"tcruzi-599647"	249.11	221.32
"tcruzi-600813"	669.34	1041.53
"tcruzi-601037"	112.2	101.56
"tcruzi-602794"	582.16	724.62
"tcruzi-604297"	149.65	173.9
"tcruzi-604374"	2758.57	3370.63
"tcruzi-604401"	190.95	161.3
"tcruzi-604634"	89.59	73
"tcruzi-605266"	520.18	552.4
"tcruzi-606587"	93.68	92.22
"tcruzi-607193"	8361.68	9127.5
"tcruzi-609627"	402.08	378.23
"tcruzi-610155"	7981.62	7060.89
"tcruzi-61024"	199.22	239.04
"tcruzi-610691"	4583.55	5666.5
"tcruzi-61084"	434.18	248.38
"tcruzi-611154"	410.11	343.24
"tcruzi-613249"	48914.78	46857.98
"tcruzi-613975"	3855.31	3895.53
"tcruzi-614243"	202.65	133.84
"tcruzi-614705"	1851.95	2175.74
"tcruzi-615365"	125.39	137.33
"tcruzi-615368"	81.23	71.07
"tcruzi-615424"	194.96	213.33
"tcruzi-615938"	2231.92	1829.79
"tcruzi-616339"	808.62	560.69
"tcruzi-616798"	71.07	72.4
"tcruzi-618195"	1375.88	2318.01
"tcruzi-621155"	491.7	408.01
"tcruzi-623483"	417.61	504.98
"tcruzi-623854"	895.66	784.55
"tcruzi-624110"	3572.19	6415.81
"tcruzi-624274"	33273.6	32996.93
"tcruzi-624719"	118.53	172.2
"tcruzi-626154"	264.48	248.28
"tcruzi-628140"	249.33	263.38
"tcruzi-62969"	232.39	253.57
"tcruzi-62994"	2348.68	3216.11
"tcruzi-630483"	827.9	777.86
"tcruzi-631107"	210.06	209.47
"tcruzi-632799"	356.85	386.24
"tcruzi-635402"	110.38	105.29
"tcruzi-636987"	83.21	97.08
"tcruzi-637136"	135.08	132.13
"tcruzi-637474"	82.86	82.86
"tcruzi-637798"	276.63	261.86
"tcruzi-638294"	3208.54	4498.05
"tcruzi-638996"	721.4	531.73
"tcruzi-640745"	263.79	205.63
"tcruzi-643068"	617.76	414.92
"tcruzi-643211"	791.39	585.87
"tcruzi-643313"	2391.58	1587.98
"tcruzi-643363"	214.58	293.48
"tcruzi-647851"	432.95	404.73
"tcruzi-648429"	689.72	1117.07
"tcruzi-648644"	44688.12	42653.03
"tcruzi-648656"	161.74	175.42
"tcruzi-648762"	39154.44	44999.43
"tcruzi-648781"	40657.9	39894.29
"tcruzi-648782"	50401.87	48481.95
"tcruzi-648784"	48026.77	49402.8
"tcruzi-648785"	50721.21	46383.6
"tcruzi-648786"	46702.62	41985.86
"tcruzi-648983"	179.11	158.61
"tcruzi-649030"	456.16	548.74
"tcruzi-649548"	144.39	188.62
"tcruzi-649889"	315.38	326.94
"tcruzi-650024"	108.74	102.65
"tcruzi-651063"	253.94	258.75
"tcruzi-652508"	407.11	311.67
"tcruzi-65336"	338.89	248.11
"tcruzi-654161"	127.79	114.58
"tcruzi-656666"	188.29	117.36
"tcruzi-656805"	62.98	64.98
"tcruzi-659597"	113.83	165.66
"tcruzi-660569"	2662.26	2612.94
"tcruzi-662288"	802.45	494.82
"tcruzi-662375"	251.28	293.81
"tcruzi-662395"	585.87	544.26
"tcruzi-662808"	265.45	226.25
"tcruzi-665278"	723.5	667.31
"tcruzi-667001"	421.24	364.59
"tcruzi-667047"	137.33	692.85
"tcruzi-667137"	464.22	521.18
"tcruzi-668318"	134.26	121.64
"tcruzi-669057"	88.5	99.15
"tcruzi-669853"	152.74	180.35
"tcruzi-669939"	126.71	158.25
"tcruzi-670005"	92.61	104.65
"tcruzi-670242"	171.91	144.98
"tcruzi-67123"	4103.82	5463.95
"tcruzi-671852"	651.66	1102.05
"tcruzi-672835"	565.45	952.11
"tcruzi-67285"	380.96	273.47
"tcruzi-67300"	325.86	415.94
"tcruzi-673146"	115.33	198.9
"tcruzi-673386"	289.55	244.64
"tcruzi-674898"	45065.9	47253.04
"tcruzi-678469"	117.79	138.05
"tcruzi-67860"	295.92	256.99
"tcruzi-680409"	1239.32	1156.52
"tcruzi-680947"	94.66	101.01
"tcruzi-681098"	1792.81	2008.72
"tcruzi-681203"	230.05	468.29
"tcruzi-681382"	306.95	324.52
"tcruzi-682546"	518.77	577.71
"tcruzi-682834"	93.81	106.11
"tcruzi-683142"	95.97	97.76
"tcruzi-684687"	267.14	369.9
"tcruzi-685392"	263.38	334.31
"tcruzi-685450"	10802.03	10661.31
"tcruzi-686026"	408.71	319.52
"tcruzi-686575"	368.58	278.57
"tcruzi-686813"	2881.29	2262.99
"tcruzi-6869"	255.22	207.94
"tcruzi-688188"	3305.11	2634.29
"tcruzi-688191"	3003.03	3401.5
"tcruzi-688226"	3820.17	4970.12
"tcruzi-688230"	6780.99	6632.55
"tcruzi-688233"	8206.04	6233.71
"tcruzi-688234"	7341.02	8595.9
"tcruzi-688235"	9059.92	7918.1
"tcruzi-688236"	6111.33	6382.02
"tcruzi-688240"	8595.9	10037
"tcruzi-688241"	11192.11	10220.58
"tcruzi-688242"	19352.25	18463.46
"tcruzi-688243"	9902.95	11725.77
"tcruzi-688396"	121.14	136.3
"tcruzi-690043"	803.89	802.45
"tcruzi-691587"	110.95	152.45
"tcruzi-692396"	256.55	158.71
"tcruzi-693169"	2318.01	2017.29
"tcruzi-693187"	2720.59	1241.9
"tcruzi-693438"	225.95	227.84
"tcruzi-694838"	928.32	678.06
"tcruzi-695738"	1808.7	2275.34
"tcruzi-696381"	113.03	326.22
"tcruzi-696589"	920.95	762.48
"tcruzi-696706"	446.47	333.34
"tcruzi-699417"	235.6	163.22
"tcruzi-699464"	765.06	906.32
"tcruzi-701048"	301.58	262.62
"tcruzi-701980"	818.09	1000.26
"tcruzi-702841"	129.59	125.39
"tcruzi-703146"	1269.32	1147.41
"tcruzi-705260"	148.07	133.65
"tcruzi-708476"	214.5	185.48
"tcruzi-708559"	281.78	262.81
"tcruzi-709903"	257.53	263.79
"tcruzi-710448"	748.2	985.39
"tcruzi-710561"	19620.92	22380.99
"tcruzi-71087"	102.65	215.49
"tcruzi-711287"	489.9	287.04
"tcruzi-711455"	2127.3	2560.28
"tcruzi-71246"	64.56	55.66
"tcruzi-712933"	1081.12	1400.35
"tcruzi-713950"	21571.07	16098.36
"tcruzi-714209"	229.43	254.36
"tcruzi-714603"	205.46	193.9
"tcruzi-71506"	840.05	648.22
"tcruzi-715074"	61.24	67.62
"tcruzi-715965"	342	447.5
"tcruzi-716103"	107.97	89.02
"tcruzi-716173"	353.51	281.58
"tcruzi-717213"	1471.22	1484.79
"tcruzi-717278"	285.17	258.96
"tcruzi-718364"	207.53	194.36
"tcruzi-71874"	618.4	789.22
"tcruzi-720581"	592.31	770.09
"tcruzi-722409"	119.46	99.57
"tcruzi-723816"	128.17	180.92
"tcruzi-725295"	433.7	444.81
"tcruzi-726076"	123.02	123.91
"tcruzi-726409"	103.94	109.75
"tcruzi-728476"	621.09	361.27
"tcruzi-728837"	286.17	291.46
"tcruzi-729910"	1627.28	1610.34
"tcruzi-730374"	58.51	74.35
"tcruzi-730534"	209.63	274.31
"tcruzi-732582"	281.02	242.98
"tcruzi-733555"	377.3	307.82
"tcruzi-73419"	3050.38	3025.15
"tcruzi-735455"	188.14	157.18
"tcruzi-73607"	445.14	524.11
"tcruzi-737227"	3257.27	3003.03
"tcruzi-737472"	302.5	277.88
"tcruzi-737530"	360.12	475.26
"tcruzi-738525"	1311.55	1068.94
"tcruzi-740838"	588.6	515.42
"tcruzi-741178"	178.79	166.61
"tcruzi-741306"	2546.27	2451.03
"tcruzi-741693"	87.9	86.7
"tcruzi-742558"	84.41	75.46
"tcruzi-742737"	1394.67	1249.35
"tcruzi-742839"	1168.37	2307.25
"tcruzi-744461"	793.88	830.17
"tcruzi-744582"	270.7	351.46
"tcruzi-745093"	152.38	142.63
"tcruzi-745533"	149.04	380.45
"tcruzi-746551"	27899.33	25791.95
"tcruzi-750806"	64.66	61.24
"tcruzi-750955"	443.31	466.03
"tcruzi-751928"	4082.59	5364.4
"tcruzi-752315"	365.2	374.99
"tcruzi-753154"	116.27	85.41
"tcruzi-753182"	262.62	257.64
"tcruzi-753372"	114.77	109.12
"tcruzi-754524"	124.64	129.88
"tcruzi-755050"	604.54	979.93
"tcruzi-756200"	430.65	420.47
"tcruzi-75685"	233.59	177.06
"tcruzi-756994"	114.51	100.13
"tcruzi-758083"	289.13	216.64
"tcruzi-75912"	29659.18	32004.94
"tcruzi-75913"	30621.18	31750.75
"tcruzi-76062"	706.84	842.88
"tcruzi-763334"	420.47	445.99
"tcruzi-763703"	236.07	236.07
"tcruzi-765339"	134.4	137.58
"tcruzi-76561"	252.64	234.78
"tcruzi-765777"	855.66	799.07
"tcruzi-766477"	567.32	615.44
"tcruzi-767416"	239.04	169.45
"tcruzi-768201"	425.3	324.74
"tcruzi-768650"	298.85	231.75
"tcruzi-770029"	872.86	849.09
"tcruzi-770108"	477.18	438.6
"tcruzi-770585"	97.65	86.82
"tcruzi-772083"	91.6	107.83
"tcruzi-772251"	321.87	300.1
"tcruzi-773138"	183.7	174.84
"tcruzi-773706"	361.52	295.61
"tcruzi-773875"	156.42	211.92
"tcruzi-774474"	345.88	339.26
"tcruzi-775444"	104.74	121.08
"tcruzi-776803"	823.19	801.63
"tcruzi-77711"	266.7	307.08
"tcruzi-777292"	205.8	206.29
"tcruzi-778664"	231.85	253.46
"tcruzi-778851"	345.61	237.13
"tcruzi-780226"	85.13	71.76
"tcruzi-780472"	2358.07	2089.09
"tcruzi-781039"	514.27	446.47
"tcruzi-781062"	646.79	599.7
"tcruzi-781661"	1661.44	1681.6
"tcruzi-781919"	12886.64	13118.66
"tcruzi-782966"	76.07	77.16
"tcruzi-783410"	99.28	127.23
"tcruzi-783657"	3110.52	4291.49
"tcruzi-78369"	77.16	91.25
"tcruzi-784273"	1599.01	1459.05
"tcruzi-785462"	153.66	168.03
"tcruzi-788936"	489.56	498.25
"tcruzi-789897"	202.39	155.17
"tcruzi-790716"	4317.33	3948.9
"tcruzi-791273"	16405.04	22188.91
"tcruzi-791771"	547.38	730.68
"tcruzi-792104"	2275.34	2156.26
"tcruzi-793610"	96.11	135.28
"tcruzi-795024"	119.88	86.62
"tcruzi-795713"	447.12	459.94
"tcruzi-796033"	214.83	163.43
"tcruzi-797369"	2053.63	1956.39
"tcruzi-797520"	268.07	143.57
"tcruzi-797674"	232.3	212.51
"tcruzi-799164"	5619.3	4547.21
"tcruzi-800738"	195.45	209.36
"tcruzi-801502"	223.62	177.2
"tcruzi-801835"	135.33	135.33
"tcruzi-802167"	148.75	177.17
"tcruzi-803139"	507.99	365.5
"tcruzi-804343"	943.62	1054.85
"tcruzi-805816"	137.25	115.91
"tcruzi-806504"	346.46	262.48
"tcruzi-806707"	352.31	444.06
"tcruzi-807454"	530.86	540.81
"tcruzi-81215"	392.54	972.49
"tcruzi-812203"	131.52	113.37
"tcruzi-813094"	109.81	89.37
"tcruzi-813112"	115.64	100.25
"tcruzi-814944"	759.98	780.03
"tcruzi-815168"	134.99	238.19
"tcruzi-815465"	483.45	409.58
"tcruzi-815538"	147.01	108.81
"tcruzi-81751"	242.5	235.6
"tcruzi-81962"	180.35	173.51
"tcruzi-821245"	67.62	65.52
"tcruzi-821806"	579.8	613.9
"tcruzi-822195"	1390.68	1453.88
"tcruzi-822399"	177.06	128.67
"tcruzi-826609"	118.9	154.64
"tcruzi-827231"	401.67	373.76
"tcruzi-827353"	66.71	48.13
"tcruzi-828149"	118.69	134.4
"tcruzi-829498"	85.41	110.38
"tcruzi-830033"	130.74	122.94
"tcruzi-830062"	336.34	297.16
"tcruzi-830878"	159.95	140.91
"tcruzi-832378"	2046.04	1983.35
"tcruzi-832577"	437.68	370.07
"tcruzi-833325"	1072.52	1025.56
"tcruzi-833800"	2297.84	1851.95
"tcruzi-833946"	98	99.09
"tcruzi-834879"	21134.61	17982.67
"tcruzi-834928"	500.81	509.7
"tcruzi-835625"	174.29	140.91
"tcruzi-835661"	164.5	122.22
"tcruzi-835700"	213.59	352.82
"tcruzi-835820"	173.02	299.51
"tcruzi-836109"	62.15	56.45
"tcruzi-836636"	169.57	130.72
"tcruzi-836923"	131.63	118.53
"tcruzi-839412"	123.11	122.7
"tcruzi-842843"	241.37	204.51
"tcruzi-843878"	293.28	312.66
"tcruzi-843885"	154.27	137.75
"tcruzi-844349"	3585.2	3544.29
"tcruzi-844512"	361.27	271.35
"tcruzi-8451"	1926.18	3585.2
"tcruzi-8453"	8277.13	12537.22
"tcruzi-8454"	7401.53	10511.21
"tcruzi-8457"	17628.84	19352.25
"tcruzi-8460"	22050.65	19080.8
"tcruzi-8461"	23091.09	20892.81
"tcruzi-846167"	139.6	111.44
"tcruzi-846409"	88.72	81.39
"tcruzi-848624"	278.35	242.98
"tcruzi-849220"	139.06	151.56
"tcruzi-849681"	74.89	70.28
"tcruzi-849698"	498.25	360.12
"tcruzi-8497"	1098.85	1424.92
"tcruzi-849801"	260.13	210.3
"tcruzi-850294"	76.31	69.72
"tcruzi-85073"	376.2	266.7
"tcruzi-850926"	1720.53	1743.22
"tcruzi-851129"	294.82	196.59
"tcruzi-852013"	107.53	133.75
"tcruzi-855208"	149.24	155.89
"tcruzi-855499"	102.4	123.51
"tcruzi-855809"	205.25	167.2
"tcruzi-856778"	206.03	184.37
"tcruzi-858343"	261.72	228.14
"tcruzi-860467"	44.58	43.05
"tcruzi-861121"	97.27	212.18
"tcruzi-861730"	68.75	61.69
"tcruzi-862875"	66.84	53.18
"tcruzi-863572"	148.47	132.93
"tcruzi-863969"	79.39	63.14
"tcruzi-864109"	81.06	88.72
"tcruzi-864569"	75.72	83.58
"tcruzi-86610"	89.77	74.41
"tcruzi-866409"	912.37	774.16
"tcruzi-867280"	48091.4	44688.12
"tcruzi-867281"	52871.19	54892.7
"tcruzi-867282"	53356.38	56397.03
"tcruzi-867283"	53992.05	49777.08
"tcruzi-867284"	50107.92	52492.08
"tcruzi-867286"	3438.64	4103.82
"tcruzi-867287"	44292.81	35164.25
"tcruzi-867533"	103.57	110.13
"tcruzi-867561"	205.04	186.36
"tcruzi-867646"	74.35	108.55
"tcruzi-867649"	463.62	640.17
"tcruzi-869391"	854.32	637.3
"tcruzi-869422"	189.57	356.85
"tcruzi-869560"	1587.98	1776.26
"tcruzi-871282"	98.84	87.61
"tcruzi-871581"	1645.49	1792.81
"tcruzi-872555"	878.41	872.86
"tcruzi-876536"	659.8	1089.32
"tcruzi-876681"	87.05	101.63
"tcruzi-87751"	243.6	154.83
"tcruzi-882337"	354.25	610.26
"tcruzi-883040"	322.56	264.08
"tcruzi-885610"	544.93	459.42
"tcruzi-886699"	143.15	135.79
"tcruzi-88689"	842.88	969.2
"tcruzi-887784"	212.94	216.51
"tcruzi-890634"	724.62	709.82
"tcruzi-892704"	268.28	460.89
"tcruzi-89340"	5463.95	4913.75
"tcruzi-893755"	172.54	225.63
"tcruzi-895663"	220.93	269.88
"tcruzi-89612"	2890.91	2367.72
"tcruzi-89675"	21831.68	19138.76
"tcruzi-898688"	472.48	574.52
"tcruzi-900587"	318.68	323.42
"tcruzi-901484"	138.03	233.59
"tcruzi-905074"	1066.63	1557.63
"tcruzi-906744"	80.08	73.44
"tcruzi-90692"	233.33	225.42
"tcruzi-907392"	168.29	115.27
"tcruzi-907827"	216.51	211.77
"tcruzi-907895"	130.97	118.69
"tcruzi-90808"	409.91	337.31
"tcruzi-909455"	43179.06	46702.62
"tcruzi-909892"	64.41	60.51
"tcruzi-910450"	132.3	188.81
"tcruzi-91086"	787.98	632.54
"tcruzi-913688"	159.35	214.5
"tcruzi-914067"	581.46	559.77
"tcruzi-915193"	248.78	175.24
"tcruzi-91796"	108.06	125.51
"tcruzi-918191"	118.07	114.26
"tcruzi-918672"	527.83	746.03
"tcruzi-918800"	608.59	323.89
"tcruzi-919419"	178.55	161.03
"tcruzi-919631"	71.76	79.01
"tcruzi-919750"	142.86	163.3
"tcruzi-920019"	512.37	697.31
"tcruzi-920085"	4857.11	5943.73
"tcruzi-92112"	1159.4	834.88
"tcruzi-923964"	127.48	122.04
"tcruzi-924451"	127	106.61
"tcruzi-924562"	160.87	143.7
"tcruzi-925396"	286.91	240.92
"tcruzi-925648"	135.63	166.73
"tcruzi-925701"	147.75	120.32
"tcruzi-92795"	774.16	687.25
"tcruzi-928686"	10388.07	9393.37
"tcruzi-929590"	551.19	716.76
"tcruzi-930155"	371.13	355.22
"tcruzi-930441"	1277.95	1168.37
"tcruzi-930543"	206.71	191.98
"tcruzi-930853"	206.42	186
"tcruzi-931554"	110.79	101.41
"tcruzi-932567"	3076.22	4680.97
"tcruzi-933465"	1230.76	1190.65
"tcruzi-934350"	338.58	345.88
"tcruzi-934987"	129.13	100.92
"tcruzi-937298"	176.84	138.67
"tcruzi-937352"	235.92	219.54
"tcruzi-939002"	152.01	171.61
"tcruzi-939855"	271.13	255.22
"tcruzi-940394"	264.3	579.8
"tcruzi-941274"	516.65	495.74
"tcruzi-942193"	165.6	134.26
"tcruzi-942199"	133.84	128.58
"tcruzi-942807"	2451.03	2707.51
"tcruzi-943492"	70.92	69.58
"tcruzi-943678"	135.28	176.77
"tcruzi-945265"	152.45	316.78
"tcruzi-950434"	334.39	301.3
"tcruzi-95372"	2500.91	2099.62
"tcruzi-955019"	267.01	282.75
"tcruzi-957528"	180.61	191.41
"tcruzi-958298"	384.79	186.51
"tcruzi-960462"	246.88	214.27
"tcruzi-961076"	1089.32	1145.32
"tcruzi-961156"	374.73	277.41
"tcruzi-961296"	1147.41	1072.52
"tcruzi-961653"	219.32	228.66
"tcruzi-963367"	226.35	237.46
"tcruzi-964365"	178.15	245.93
"tcruzi-965570"	196.07	180.69
"tcruzi-966474"	123.39	136.41
"tcruzi-967105"	76.74	76.78
"tcruzi-967160"	275.68	360.28
"tcruzi-967228"	101.63	100.48
"tcruzi-969716"	305.4	211.04
"tcruzi-970131"	92.22	77.68
"tcruzi-970768"	350.39	471.32
"tcruzi-971006"	870.52	463.62
"tcruzi-971167"	140.84	124.73
"tcruzi-97124"	171.28	189.36
"tcruzi-971276"	200.26	313.94
"tcruzi-972172"	146.2	156.08
"tcruzi-972827"	755.36	1050.19
"tcruzi-973"	49041.91	53192.92
"tcruzi-973457"	1241.9	1176.56
"tcruzi-973893"	93.27	88.38
"tcruzi-97405"	262.81	399.37
"tcruzi-97437"	277.14	367.95
"tcruzi-976262"	144.75	138.02
"tcruzi-976778"	224.38	201.38
"tcruzi-977113"	246.73	190.12
"tcruzi-978251"	979.93	434.18
"tcruzi-979112"	352.99	273.18
"tcruzi-979514"	735.92	538.92
"tcruzi-979946"	402.93	299.77
"tcruzi-982153"	126.4	93.73
"tcruzi-984441"	449.38	410.11
"tcruzi-984490"	238.84	266.1
"tcruzi-984569"	351.93	354.83
"tcruzi-984579"	296.47	182.9
"tcruzi-985728"	166.73	974.22
"tcruzi-985731"	218.61	187.2
"tcruzi-986709"	316.97	396.94
"tcruzi-988629"	271.35	264.25
"tcruzi-990212"	348.1	275.68
"tcruzi-990730"	189.36	203.23
"tcruzi-993929"	2248.52	1692.74
"tcruzi-994235"	5261.78	8228.6
"tcruzi-994568"	192.28	170.32
"tcruzi-994842"	401.01	313.06
"tcruzi-994926"	86.04	68.5
"tcruzi-995005"	411.99	288.14
"tcruzi-99594"	82	91.87
"tcruzi-996554"	269	157.18
"tcruzi-997567"	98.79	92.9
"tcruzi-998554"	81.39	77.88
"tcruzi-998823"	90.68	102.3
