"Reporter Name"	"BO_NE_normalizedData_r1"	"BO_NE_normalizedData_r2"
"tcruzi-604634"	61.89	64.73
"tcruzi-605266"	350.11	343.8
"tcruzi-606587"	214.06	220.06
"tcruzi-607193"	93.77	98.3
"tcruzi-609627"	72.62	63.66
"tcruzi-610155"	313.06	222.77
"tcruzi-61024"	86.41	116.5
"tcruzi-610691"	433.49	372.92
"tcruzi-61084"	183.22	151.22
"tcruzi-611154"	160.29	170.55
"tcruzi-613249"	4292.62	3762.59
"tcruzi-613975"	2354.46	2172.27
"tcruzi-614243"	65.3	65.12
"tcruzi-614705"	1713.59	1638.24
"tcruzi-615365"	145.16	130.3
"tcruzi-615368"	58.34	50.77
"tcruzi-615424"	82.57	100.21
"tcruzi-615938"	118.16	138.97
"tcruzi-616339"	190.73	133.15
"tcruzi-616798"	58.44	67.29
"tcruzi-618195"	261.85	205.67
"tcruzi-621155"	94.89	102.22
"tcruzi-623483"	199.14	214.28
"tcruzi-623854"	158.06	148.2
"tcruzi-624110"	245.75	259.96
"tcruzi-624274"	75.8	82.95
"tcruzi-624719"	81.58	81.78
"tcruzi-626154"	259.29	264.46
"tcruzi-628140"	173.28	159.03
"tcruzi-62969"	200.2	219.53
"tcruzi-62994"	124.8	146.34
"tcruzi-630483"	507.05	619.23
"tcruzi-631107"	160.07	172.92
"tcruzi-632799"	146.58	150.85
"tcruzi-635402"	57.21	65.46
"tcruzi-636987"	63.98	72.39
"tcruzi-637136"	94.3	103.04
"tcruzi-637474"	64.39	53.84
"tcruzi-637798"	228.77	209.95
"tcruzi-638294"	55.16	55.95
"tcruzi-638996"	287.54	203.35
"tcruzi-640745"	116.05	123.89
"tcruzi-643068"	193.9	245.18
"tcruzi-643211"	226.85	224.71
"tcruzi-643313"	67.93	76.89
"tcruzi-643363"	180.05	159.17
"tcruzi-647851"	150.05	201.28
"tcruzi-648429"	303.84	372.19
"tcruzi-648644"	235.31	307.54
"tcruzi-648656"	54.81	58.71
"tcruzi-648762"	333.59	409.66
"tcruzi-648781"	1000.04	1246.93
"tcruzi-648782"	413.43	456.25
"tcruzi-648784"	366.05	417.31
"tcruzi-648785"	365.44	363.14
"tcruzi-648786"	386.51	386.51
"tcruzi-648983"	156.49	138.78
"tcruzi-649030"	225.31	209.45
"tcruzi-649548"	69.61	65.39
"tcruzi-649889"	152.08	140.2
"tcruzi-650024"	63.93	58.58
"tcruzi-651063"	118.78	125.27
"tcruzi-652508"	165.29	205.93
"tcruzi-65336"	114.86	110.83
"tcruzi-654161"	76.84	65.23
"tcruzi-656666"	68.89	85.04
"tcruzi-656805"	56.05	64.09
"tcruzi-659597"	106.51	138.12
"tcruzi-660569"	399.95	436.02
"tcruzi-662288"	306.44	279.63
"tcruzi-662375"	90.66	87.82
"tcruzi-662395"	110.77	96.73
"tcruzi-662808"	197.46	202.08
"tcruzi-665278"	290.69	311.06
"tcruzi-667001"	339.23	348.56
"tcruzi-667047"	137.88	84.7
"tcruzi-667137"	453.24	377.36
"tcruzi-668318"	126.26	123.52
"tcruzi-669057"	79.46	84.94
"tcruzi-669853"	94.94	97.52
"tcruzi-669939"	189.44	179.48
"tcruzi-670005"	72.24	65.03
"tcruzi-670242"	123.65	101.73
"tcruzi-67123"	244.24	278.7
"tcruzi-671852"	297.87	293.46
"tcruzi-672835"	332.32	294.88
"tcruzi-67285"	307.54	292.28
"tcruzi-67300"	275.81	298.88
"tcruzi-673146"	70.79	84.76
"tcruzi-673386"	230.54	222.91
"tcruzi-674898"	2015.51	2214.76
"tcruzi-678469"	72.91	64.47
"tcruzi-67860"	169.32	204.04
"tcruzi-680409"	185.92	182.57
"tcruzi-680947"	46.86	53.33
"tcruzi-681098"	69.42	69.76
"tcruzi-681203"	109.84	161.3
"tcruzi-681382"	180.23	190.2
"tcruzi-682546"	260.37	272.04
"tcruzi-682834"	68.59	64.15
"tcruzi-683142"	66.88	77.29
"tcruzi-684687"	203.68	174.55
"tcruzi-685392"	105.45	116.87
"tcruzi-685450"	269.69	287.54
"tcruzi-686026"	214.06	217.59
"tcruzi-686575"	121.22	93.68
"tcruzi-686813"	223.97	127.08
"tcruzi-6869"	76.44	87.71
"tcruzi-688188"	3921.24	4958.57
"tcruzi-688191"	550.9	501.14
"tcruzi-688226"	289.9	303.97
"tcruzi-688230"	441.61	346.78
"tcruzi-688233"	728.8	760.64
"tcruzi-688234"	292.7	303.71
"tcruzi-688235"	260.99	263.7
"tcruzi-688236"	805.32	893.97
"tcruzi-688240"	142.95	160.46
"tcruzi-688241"	210.85	229.24
"tcruzi-688242"	244.76	259.45
"tcruzi-688243"	317.36	310.48
"tcruzi-688396"	56.77	59.24
"tcruzi-690043"	280.51	311.72
"tcruzi-691587"	69.69	51.27
"tcruzi-692396"	87.86	85.63
"tcruzi-693169"	406.63	399.95
"tcruzi-693187"	159.83	150.41
"tcruzi-693438"	90.99	121.22
"tcruzi-694838"	106.68	126.9
"tcruzi-695738"	270.78	303.1
"tcruzi-696381"	64.99	74.67
"tcruzi-696589"	78.28	86.39
"tcruzi-696706"	174.55	188.21
"tcruzi-699417"	83.12	106.95
"tcruzi-699464"	259.78	287.16
"tcruzi-701048"	401.69	371.39
"tcruzi-701980"	711.7	717.08
"tcruzi-702841"	116.01	103.74
"tcruzi-703146"	619.23	559.73
"tcruzi-705260"	70.11	94.74
"tcruzi-708476"	93.53	95.71
"tcruzi-708559"	185.28	175.18
"tcruzi-709903"	131.19	134.83
"tcruzi-710448"	274.69	266.48
"tcruzi-710561"	947.16	753.61
"tcruzi-71087"	109.48	127.95
"tcruzi-711287"	139.08	149.11
"tcruzi-711455"	2718.85	3509.39
"tcruzi-71246"	49.3	61.68
"tcruzi-712933"	132.74	136.03
"tcruzi-713950"	115.86	131.04
"tcruzi-714209"	83.88	79.06
"tcruzi-714603"	83.38	77.03
"tcruzi-71506"	283.08	233.8
"tcruzi-715074"	57.64	57.85
"tcruzi-715965"	101.14	147.56
"tcruzi-716103"	53.76	49.71
"tcruzi-716173"	109.38	108.12
"tcruzi-717213"	428.25	418.89
"tcruzi-717278"	66.82	71.18
"tcruzi-718364"	95.71	99.26
"tcruzi-71874"	309.83	230.29
"tcruzi-720581"	1690.77	1933.9
"tcruzi-722409"	236.34	405.58
"tcruzi-723816"	87.1	93.34
"tcruzi-725295"	204.85	254.9
"tcruzi-726076"	68.97	64.73
"tcruzi-726409"	97.35	101.23
"tcruzi-728476"	204.39	243.94
"tcruzi-728837"	131.11	141.72
"tcruzi-729910"	364.48	396.2
"tcruzi-730374"	42.78	45.18
"tcruzi-730534"	83.03	78.57
"tcruzi-732582"	107.75	91.35
"tcruzi-733555"	194.78	161.44
"tcruzi-73419"	699.36	933.94
"tcruzi-735455"	164.65	166.91
"tcruzi-73607"	97.82	106.6
"tcruzi-737227"	345.28	301.56
"tcruzi-737472"	130.92	126.33
"tcruzi-737530"	122.46	148.35
"tcruzi-738525"	176.34	167.03
"tcruzi-740838"	109.18	114.95
"tcruzi-741178"	134.53	118.33
"tcruzi-741306"	173.67	191.37
"tcruzi-741693"	55.67	58.31
"tcruzi-742558"	70.85	89.05
"tcruzi-742737"	618.07	694.99
"tcruzi-742839"	464.66	551.91
"tcruzi-744461"	294.88	311.36
"tcruzi-744582"	127.67	117.9
"tcruzi-745093"	119.75	120.27
"tcruzi-745533"	199.54	178.58
"tcruzi-746551"	182.57	175.09
"tcruzi-750806"	45.23	53.11
"tcruzi-750955"	226.12	276.16
"tcruzi-751928"	1460.62	1179.95
"tcruzi-752315"	439.7	520.41
"tcruzi-753154"	91.41	94.17
"tcruzi-753182"	65.46	71.01
"tcruzi-753372"	75.11	84.54
"tcruzi-754524"	64.96	61.11
"tcruzi-755050"	140.12	125.56
"tcruzi-756200"	205.28	144.62
"tcruzi-75685"	68.09	72.24
"tcruzi-756994"	71.81	74.36
"tcruzi-758083"	179.54	196.15
"tcruzi-75912"	140.62	151.32
"tcruzi-75913"	139.96	150.27
"tcruzi-76062"	71.69	98.57
"tcruzi-763334"	106.79	114.97
"tcruzi-763703"	121.47	131.4
"tcruzi-765339"	96.13	85.55
"tcruzi-76561"	89.2	78.68
"tcruzi-765777"	213.56	192.98
"tcruzi-766477"	267.83	251.44
"tcruzi-767416"	88.64	68.85
"tcruzi-768201"	202.6	199.43
"tcruzi-768650"	151.19	155.87
"tcruzi-770029"	347.6	360.77
"tcruzi-770108"	67.52	75.66
"tcruzi-770585"	68.31	69.22
"tcruzi-772083"	749.43	740.96
"tcruzi-772251"	110.36	107.75
"tcruzi-773138"	91.68	83.64
"tcruzi-773706"	102.24	90.76
"tcruzi-773875"	103.09	88.78
"tcruzi-774474"	310.23	364.12
"tcruzi-775444"	73.62	102.27
"tcruzi-776803"	372.19	384.24
"tcruzi-77711"	97.11	94.56
"tcruzi-777292"	336.09	305.67
"tcruzi-778664"	154.54	149.54
"tcruzi-778851"	86.87	101.55
"tcruzi-780226"	52.31	56.94
"tcruzi-780472"	247.81	254.67
"tcruzi-781039"	146.5	150.77
"tcruzi-781062"	912.66	918.36
"tcruzi-781661"	116.83	103.85
"tcruzi-781919"	91.35	98.96
"tcruzi-782966"	56.94	54.24
"tcruzi-783410"	62.03	59.64
"tcruzi-783657"	341.48	398.17
"tcruzi-78369"	72.49	57.3
"tcruzi-784273"	86.6	104.96
"tcruzi-785462"	96.29	98.92
"tcruzi-788936"	392.23	462.29
"tcruzi-789897"	165.15	164.76
"tcruzi-790716"	337.41	340.32
"tcruzi-791273"	7413.26	8405.69
"tcruzi-791771"	75.47	65.86
"tcruzi-792104"	2397.01	2495.18
"tcruzi-793610"	114.95	111.74
"tcruzi-795024"	51.22	59.5
"tcruzi-795713"	203.9	214.04
"tcruzi-796033"	101.54	111.31
"tcruzi-797369"	291.5	324.02
"tcruzi-797520"	140.69	140.12
"tcruzi-797674"	105.03	140.62
"tcruzi-799164"	574.71	586.32
"tcruzi-800738"	74.46	64.32
"tcruzi-801502"	88.78	102.22
"tcruzi-801835"	126.09	103.25
"tcruzi-802167"	83.8	89.63
"tcruzi-803139"	114.39	115.07
"tcruzi-804343"	88.35	84.54
"tcruzi-805816"	72.57	73.08
"tcruzi-806504"	126.79	124.29
"tcruzi-806707"	273.48	278.95
"tcruzi-807454"	81.61	73.4
"tcruzi-81215"	93.32	105.23
"tcruzi-812203"	179.65	155.58
"tcruzi-813094"	77.42	72.47
"tcruzi-813112"	62.17	72.9
"tcruzi-814944"	1149.56	1337.86
"tcruzi-815168"	148.2	123.98
"tcruzi-815465"	217.59	153.74
"tcruzi-815538"	130.39	118.69
"tcruzi-81751"	71.75	65.76
"tcruzi-81962"	76.03	58.47
"tcruzi-821245"	55.08	50.57
"tcruzi-821806"	1417.53	1632.12
"tcruzi-822195"	494.64	431.03
"tcruzi-822399"	108.92	109.7
"tcruzi-826609"	48.53	44.84
"tcruzi-827231"	778.1	816.31
"tcruzi-827353"	41.56	43.66
"tcruzi-828149"	116.56	129.17
"tcruzi-829498"	86.67	116.43
"tcruzi-830033"	135.84	155.98
"tcruzi-830062"	155.98	140.36
"tcruzi-830878"	145.92	90.99
"tcruzi-832378"	255.44	450.66
"tcruzi-832577"	72.62	64.84
"tcruzi-833325"	48.01	49.03
"tcruzi-833800"	246.17	214.08
"tcruzi-833946"	57.08	60.59
"tcruzi-834879"	111.05	121.83
"tcruzi-834928"	160.29	151.42
"tcruzi-835625"	57.01	69.27
"tcruzi-835661"	107.09	117.42
"tcruzi-835700"	121.6	116.58
"tcruzi-835820"	59.18	68.46
"tcruzi-836109"	44.58	47.6
"tcruzi-836636"	125.6	116.23
"tcruzi-836923"	75.72	73.45
"tcruzi-839412"	52.76	57.27
"tcruzi-842843"	130.16	125.6
"tcruzi-843878"	208.13	183.42
"tcruzi-843885"	78.21	76.86
"tcruzi-844349"	82.95	78.3
"tcruzi-844512"	122.94	117.56
"tcruzi-8451"	137.4	152.92
"tcruzi-8453"	526.69	401.22
"tcruzi-8454"	199.99	199.14
"tcruzi-8457"	303.1	313.85
"tcruzi-8460"	564.22	592.07
"tcruzi-8461"	315.72	244.76
"tcruzi-846167"	99.44	151.68
"tcruzi-846409"	54.63	58.18
"tcruzi-848624"	571.57	622.84
"tcruzi-849220"	61.2	63.73
"tcruzi-849681"	47.9	55.63
"tcruzi-849698"	1085.35	967.61
"tcruzi-8497"	296.7	347.04
"tcruzi-849801"	114.26	104.4
"tcruzi-850294"	47.17	48.45
"tcruzi-85073"	360	325.81
"tcruzi-850926"	192.98	180.58
"tcruzi-851129"	115.58	102.08
"tcruzi-852013"	64.83	67.95
"tcruzi-855208"	99.9	109.14
"tcruzi-855499"	69.54	68.79
"tcruzi-855809"	101.16	85.88
"tcruzi-856778"	63.61	54.16
"tcruzi-858343"	174.3	153.48
"tcruzi-860467"	37.88	41.13
"tcruzi-861121"	112.16	82.84
"tcruzi-861730"	62.09	49.35
"tcruzi-862875"	39.65	43.39
"tcruzi-863572"	69.48	101.14
"tcruzi-863969"	80.75	78.72
"tcruzi-864109"	47.44	51.99
"tcruzi-864569"	56.17	50.16
"tcruzi-86610"	47.6	50.65
"tcruzi-866409"	205.67	182.11
"tcruzi-867280"	4742.98	4499.44
"tcruzi-867281"	3509.39	5388.1
"tcruzi-867282"	3011.67	4185.92
"tcruzi-867283"	2618.09	3198.66
"tcruzi-867284"	1952.27	2322.78
"tcruzi-867286"	89.28	83.84
"tcruzi-867287"	625.49	599.72
"tcruzi-867533"	47.85	49.96
"tcruzi-867561"	68.62	71.57
"tcruzi-867646"	50.42	48.35
"tcruzi-867649"	90.83	96.91
"tcruzi-869391"	311.36	317.36
"tcruzi-869422"	106.18	103.71
"tcruzi-869560"	74.46	81.67
"tcruzi-871282"	296.09	256.44
"tcruzi-871581"	503.26	604.93
"tcruzi-872555"	161.3	193.9
"tcruzi-876536"	187.22	163.24
"tcruzi-876681"	49.61	66.36
"tcruzi-87751"	62.51	75.7
"tcruzi-882337"	3570.68	3434.1
"tcruzi-883040"	139.71	137.85
"tcruzi-885610"	837	863.79
"tcruzi-886699"	195.31	174.72
"tcruzi-88689"	1096.32	1232.61
"tcruzi-887784"	137.51	152.79
"tcruzi-890634"	511.75	509.22
"tcruzi-892704"	101.61	133.42
"tcruzi-89340"	298.88	194.42
"tcruzi-893755"	393.38	388.13
"tcruzi-895663"	129.48	122.92
"tcruzi-89612"	12835.91	12046.26
"tcruzi-89675"	329.76	300.28
"tcruzi-898688"	221.82	170.98
"tcruzi-900587"	77.56	74.53
"tcruzi-901484"	101.91	105.78
"tcruzi-905074"	81.42	105.9
"tcruzi-906744"	57.98	73.98
"tcruzi-90692"	49.07	62.1
"tcruzi-907392"	136.52	121.44
"tcruzi-907827"	88.27	91.18
"tcruzi-907895"	61.39	71.11
"tcruzi-90808"	386.08	477.31
"tcruzi-909455"	4185.92	3921.24
"tcruzi-909892"	52.24	48.01
"tcruzi-910450"	84.94	89.6
"tcruzi-91086"	233.8	201.03
"tcruzi-913688"	100.49	137.51
"tcruzi-914067"	283.47	167.8
"tcruzi-915193"	62.94	82.27
"tcruzi-91796"	57.16	60.96
"tcruzi-918191"	91.01	86.73
"tcruzi-918672"	166.91	208.13
"tcruzi-918800"	181.62	189.68
"tcruzi-919419"	107.68	113.94
"tcruzi-919631"	45.06	54.44
"tcruzi-919750"	122.58	86.36
"tcruzi-920019"	234.8	68.22
"tcruzi-920085"	740.96	927.41
"tcruzi-92112"	696.95	647.1
"tcruzi-923964"	347.04	426.22
"tcruzi-924451"	67.07	69.69
"tcruzi-924562"	81.31	76.51
"tcruzi-925396"	456.25	503.92
"tcruzi-925648"	85.32	80.38
"tcruzi-925701"	102.13	91.73
"tcruzi-92795"	273.17	260.99
"tcruzi-928686"	109.33	84.66
"tcruzi-929590"	141.27	156.21
"tcruzi-930155"	58.03	69.94
"tcruzi-930441"	211.43	237.12
"tcruzi-930543"	70.63	65.91
"tcruzi-930853"	65.36	61.44
"tcruzi-931554"	53.11	53.87
"tcruzi-932567"	184.87	144.48
"tcruzi-933465"	266.62	273.48
"tcruzi-934350"	90.89	85.96
"tcruzi-934987"	68.48	68.6
"tcruzi-937298"	119.22	119.75
"tcruzi-937352"	78.3	66.1
"tcruzi-939002"	107.14	82.62
"tcruzi-939855"	321.39	298.48
"tcruzi-940394"	58.31	70.58
"tcruzi-941274"	138.65	152.69
"tcruzi-942193"	67.38	68.89
"tcruzi-942199"	1145.59	1020.51
"tcruzi-942807"	109.99	92.3
"tcruzi-943492"	59.14	70.83
"tcruzi-943678"	108.6	103.45
"tcruzi-945265"	66.03	72.31
"tcruzi-950434"	66.19	70.05
"tcruzi-95372"	460.53	469.41
"tcruzi-955019"	99.44	105.61
"tcruzi-957528"	77.9	66.82
"tcruzi-958298"	70.69	68.55
"tcruzi-960462"	83.22	91.6
"tcruzi-961076"	1632.12	2899.47
"tcruzi-961156"	78.82	68.18
"tcruzi-961296"	9547.55	10033.16
"tcruzi-961653"	91.77	105
"tcruzi-963367"	54.73	57.73
"tcruzi-964365"	79.3	70.35
"tcruzi-965570"	129.24	118.86
"tcruzi-966474"	81.41	77.07
"tcruzi-967105"	54.51	67.91
"tcruzi-967160"	79.78	76.91
"tcruzi-967228"	62.3	64.01
"tcruzi-969716"	82.67	77.73
"tcruzi-970131"	59.85	82.78
"tcruzi-970768"	327.63	332.32
"tcruzi-971006"	704.04	721.8
"tcruzi-971167"	101.65	97.4
"tcruzi-97124"	94.81	84.44
"tcruzi-971276"	312.65	246.91
"tcruzi-972172"	57.34	66.5
"tcruzi-972827"	2341.83	2718.85
"tcruzi-973"	491.15	502.35
"tcruzi-973457"	170.72	268.1
"tcruzi-973893"	80.81	83.55
"tcruzi-97405"	98.72	107.97
"tcruzi-97437"	110.62	107.14
"tcruzi-976262"	70.57	72.96
"tcruzi-976778"	349.37	327.07
"tcruzi-977113"	139.88	134.33
"tcruzi-978251"	135.56	149.95
"tcruzi-979112"	91.07	94.34
"tcruzi-979514"	353.46	364.48
"tcruzi-979946"	104.4	111.24
"tcruzi-982153"	193.31	190.51
"tcruzi-984441"	372.92	401.69
"tcruzi-984490"	223.18	237.7
"tcruzi-984569"	611.59	568.94
"tcruzi-984579"	409.66	323.14
"tcruzi-985728"	148	148.14
"tcruzi-985731"	109.89	110.21
"tcruzi-986709"	251.68	282.46
"tcruzi-988629"	98.02	95.37
"tcruzi-990212"	66.29	55.25
"tcruzi-990730"	60.24	54.71
"tcruzi-993929"	61.05	65.3
"tcruzi-994235"	168.06	181.52
"tcruzi-994568"	84.94	68.07
"tcruzi-994842"	100.1	95.8
"tcruzi-994926"	48.6	49.77
"tcruzi-995005"	71.93	60.71
"tcruzi-99594"	49.71	42.34
"tcruzi-996554"	68.22	60.43
"tcruzi-997567"	58.51	62.86
"tcruzi-998554"	53.33	58.66
"tcruzi-998823"	61.53	55.92
