"Reporter Name"	"AR_NE_normalizedData_r1"	"AR_NE_normalizedData_r2"
"tcruzi-604401"	103.31	120.27
"tcruzi-604634"	48.35	39.11
"tcruzi-605266"	155.48	139.2
"tcruzi-606587"	125.79	135.46
"tcruzi-607193"	771.24	658.78
"tcruzi-609627"	57.76	57.23
"tcruzi-610155"	301.56	332.32
"tcruzi-61024"	126.05	88.31
"tcruzi-610691"	2214.76	1983.51
"tcruzi-61084"	160.29	163.67
"tcruzi-611154"	153.5	156.21
"tcruzi-613249"	252.19	229.24
"tcruzi-613975"	721.8	711.7
"tcruzi-614243"	73.32	67.14
"tcruzi-614705"	833.62	1039.34
"tcruzi-615365"	120.27	81.37
"tcruzi-615368"	55.67	61.56
"tcruzi-615424"	78.12	85.04
"tcruzi-615938"	144.75	148.33
"tcruzi-616339"	167.93	166.64
"tcruzi-616798"	57.21	57.42
"tcruzi-618195"	136.83	137.6
"tcruzi-621155"	76.67	66.54
"tcruzi-623483"	394.96	339.23
"tcruzi-623854"	308.88	300.76
"tcruzi-624110"	305.67	346.27
"tcruzi-624274"	538.25	641.01
"tcruzi-624719"	71.39	56.05
"tcruzi-626154"	230.01	251.91
"tcruzi-628140"	292.7	267.03
"tcruzi-62969"	196.57	214.04
"tcruzi-62994"	114.21	103.26
"tcruzi-630483"	586.32	545.05
"tcruzi-631107"	89.17	68.64
"tcruzi-632799"	92.82	75.92
"tcruzi-635402"	55.61	63.4
"tcruzi-636987"	64.83	62.44
"tcruzi-637136"	77.39	68.99
"tcruzi-637474"	62.57	53.21
"tcruzi-637798"	548.78	510.4
"tcruzi-638294"	56.98	60.43
"tcruzi-638996"	210.85	259.08
"tcruzi-640745"	129.48	132.43
"tcruzi-643068"	185.63	112.4
"tcruzi-643211"	386.08	325.27
"tcruzi-643313"	105.88	102.54
"tcruzi-643363"	119.9	116.56
"tcruzi-647851"	119.59	168.39
"tcruzi-648429"	380.46	388.13
"tcruzi-648644"	224.37	194.93
"tcruzi-648656"	70.57	67.07
"tcruzi-648762"	214.28	259.29
"tcruzi-648781"	272.04	295.87
"tcruzi-648782"	251.44	207.18
"tcruzi-648784"	287.54	207.89
"tcruzi-648785"	201.94	195.5
"tcruzi-648786"	202.6	197.8
"tcruzi-648983"	95.76	89.56
"tcruzi-649030"	346.47	277.5
"tcruzi-649548"	83.04	98.44
"tcruzi-649889"	609.1	737.01
"tcruzi-650024"	72.53	61.85
"tcruzi-651063"	91.93	93.11
"tcruzi-652508"	98.46	92.67
"tcruzi-65336"	113.39	108.46
"tcruzi-654161"	74.94	71.96
"tcruzi-656666"	77.07	89.17
"tcruzi-656805"	56.72	57.64
"tcruzi-659597"	95.02	73.53
"tcruzi-660569"	350.73	438.38
"tcruzi-662288"	285.18	313.85
"tcruzi-662375"	54.59	65.03
"tcruzi-662395"	2871.88	1852.31
"tcruzi-662808"	171.27	173.15
"tcruzi-665278"	102	100.44
"tcruzi-667001"	167.03	180.05
"tcruzi-667047"	94.74	91.24
"tcruzi-667137"	1310.76	1528.06
"tcruzi-668318"	95.23	72.34
"tcruzi-669057"	83.4	66.62
"tcruzi-669853"	113.28	106.84
"tcruzi-669939"	91.35	78.61
"tcruzi-670005"	127.3	127.08
"tcruzi-670242"	133.21	148.81
"tcruzi-67123"	202.88	191
"tcruzi-671852"	103.48	105.42
"tcruzi-672835"	655.74	689.68
"tcruzi-67285"	1209.65	1206.87
"tcruzi-67300"	160.93	196.08
"tcruzi-673146"	68.15	69.44
"tcruzi-673386"	3434.1	3509.39
"tcruzi-674898"	1033.69	1014.6
"tcruzi-678469"	65.68	72.49
"tcruzi-67860"	151.68	148.17
"tcruzi-680409"	195.31	162.71
"tcruzi-680947"	68.59	128.91
"tcruzi-681098"	165.03	121.28
"tcruzi-681203"	72.67	62.69
"tcruzi-681382"	156.71	145.18
"tcruzi-682546"	124.87	132.29
"tcruzi-682834"	74.4	66.47
"tcruzi-683142"	98.57	127.25
"tcruzi-684687"	119.03	130.39
"tcruzi-685392"	89.02	91.35
"tcruzi-685450"	200.78	199.81
"tcruzi-686026"	159.56	164.27
"tcruzi-686575"	130.57	165.09
"tcruzi-686813"	255.44	264.34
"tcruzi-6869"	138.44	101.04
"tcruzi-688188"	363.81	431.03
"tcruzi-688191"	1713.59	2495.18
"tcruzi-688226"	268.77	238.95
"tcruzi-688230"	244.24	241.47
"tcruzi-688233"	225.18	236.1
"tcruzi-688234"	217.34	219.53
"tcruzi-688235"	237.2	200.66
"tcruzi-688236"	744.41	788.54
"tcruzi-688240"	213.25	202.6
"tcruzi-688241"	365.44	505.03
"tcruzi-688242"	650.26	799.25
"tcruzi-688243"	571.57	855.64
"tcruzi-688396"	57.08	59.91
"tcruzi-690043"	299.32	296.7
"tcruzi-691587"	50.93	72.78
"tcruzi-692396"	75.37	77.37
"tcruzi-693169"	236.82	206.19
"tcruzi-693187"	278.12	292.7
"tcruzi-693438"	117.34	132.93
"tcruzi-694838"	79.5	74.39
"tcruzi-695738"	5125.8	5388.1
"tcruzi-696381"	60.56	76.43
"tcruzi-696589"	445.06	372.92
"tcruzi-696706"	147.91	131.66
"tcruzi-699417"	83.94	90.47
"tcruzi-699464"	363.14	316.62
"tcruzi-701048"	346.78	250.59
"tcruzi-701980"	142.39	138.65
"tcruzi-702841"	68.49	59.67
"tcruzi-703146"	169.76	184.9
"tcruzi-705260"	122.33	107.84
"tcruzi-708476"	240.44	202.43
"tcruzi-708559"	169.04	149.48
"tcruzi-709903"	206.79	146.18
"tcruzi-710448"	2004.36	2136.93
"tcruzi-710561"	2618.09	2150.1
"tcruzi-71087"	88.03	70.58
"tcruzi-711287"	263.7	287.78
"tcruzi-711455"	161.44	151.12
"tcruzi-71246"	59.18	51.22
"tcruzi-712933"	296.09	290.69
"tcruzi-713950"	383.01	356.52
"tcruzi-714209"	72.57	71.44
"tcruzi-714603"	313.06	452.08
"tcruzi-71506"	328.97	311.72
"tcruzi-715074"	46.8	44.58
"tcruzi-715965"	78.35	73.29
"tcruzi-716103"	67.67	81.33
"tcruzi-716173"	251.1	201.46
"tcruzi-717213"	540.85	461.1
"tcruzi-717278"	73.18	74.92
"tcruzi-718364"	114.69	126.2
"tcruzi-71874"	791.16	842.87
"tcruzi-720581"	264.34	225.18
"tcruzi-722409"	80.35	83.12
"tcruzi-723816"	58.88	51.63
"tcruzi-725295"	132.32	136.54
"tcruzi-726076"	63.42	64.51
"tcruzi-726409"	54.53	55.03
"tcruzi-728476"	2354.46	2354.46
"tcruzi-728837"	118.16	114.78
"tcruzi-729910"	568.94	584.21
"tcruzi-730374"	50.77	44.5
"tcruzi-730534"	622.84	700.62
"tcruzi-732582"	123.67	95.9
"tcruzi-733555"	115.66	199.02
"tcruzi-73419"	112.51	142.39
"tcruzi-735455"	110.44	98.66
"tcruzi-73607"	109.94	108.92
"tcruzi-737227"	1262.39	1017.65
"tcruzi-737472"	255.1	275.16
"tcruzi-737530"	195.86	178.05
"tcruzi-738525"	902.54	873.64
"tcruzi-740838"	182.47	176.01
"tcruzi-741178"	157.66	157.31
"tcruzi-741306"	228.32	225.43
"tcruzi-741693"	54.49	57.47
"tcruzi-742558"	63.26	63.79
"tcruzi-742737"	535.14	393.7
"tcruzi-742839"	110.11	120.03
"tcruzi-744461"	580.73	566.14
"tcruzi-744582"	134.85	145.45
"tcruzi-745093"	89.1	91.94
"tcruzi-745533"	87.14	86.36
"tcruzi-746551"	147.56	119.59
"tcruzi-750806"	49.56	47.28
"tcruzi-750955"	183.22	166.74
"tcruzi-751928"	153.39	124.2
"tcruzi-752315"	84.49	69.69
"tcruzi-753154"	69.75	79.6
"tcruzi-753182"	122.54	174.48
"tcruzi-753372"	68.86	62.04
"tcruzi-754524"	63.46	58.05
"tcruzi-755050"	150.94	173.28
"tcruzi-756200"	311.36	307.54
"tcruzi-75685"	47.28	47.9
"tcruzi-756994"	72.73	81.2
"tcruzi-758083"	452.08	318.05
"tcruzi-75912"	207.89	186.85
"tcruzi-75913"	148	161.53
"tcruzi-76062"	77.34	64.91
"tcruzi-763334"	141.02	132.43
"tcruzi-763703"	153.88	182.11
"tcruzi-765339"	92.01	105.34
"tcruzi-76561"	77.51	72.73
"tcruzi-765777"	288.56	247.73
"tcruzi-766477"	281.31	328.27
"tcruzi-767416"	71.96	59.04
"tcruzi-768201"	507.05	673.44
"tcruzi-768650"	131.01	200.5
"tcruzi-770029"	263.99	237.78
"tcruzi-770108"	242.24	210.85
"tcruzi-770585"	62	75.67
"tcruzi-772083"	58.66	62.49
"tcruzi-772251"	104.29	104.46
"tcruzi-773138"	134.91	140.62
"tcruzi-773706"	118.72	96.19
"tcruzi-773875"	69.59	62.58
"tcruzi-774474"	86.14	83.66
"tcruzi-775444"	53.25	79.08
"tcruzi-776803"	307.54	288.17
"tcruzi-77711"	186.91	170.72
"tcruzi-777292"	162.17	167.66
"tcruzi-778664"	204.48	203.68
"tcruzi-778851"	138.01	147.12
"tcruzi-780226"	55.03	122.24
"tcruzi-780472"	599.72	629.64
"tcruzi-781039"	105.28	90.23
"tcruzi-781062"	145.56	148.94
"tcruzi-781661"	282.46	255.44
"tcruzi-781919"	74.12	74.9
"tcruzi-782966"	55.22	55.67
"tcruzi-783410"	92.97	84.44
"tcruzi-783657"	3921.24	3011.67
"tcruzi-78369"	65.03	89.44
"tcruzi-784273"	91.19	117.46
"tcruzi-785462"	106.3	123.98
"tcruzi-788936"	220.62	228.32
"tcruzi-789897"	172.66	180.35
"tcruzi-790716"	311.72	264.59
"tcruzi-791273"	3198.66	2520.59
"tcruzi-791771"	162.54	177.02
"tcruzi-792104"	119.5	107.58
"tcruzi-793610"	413.67	345.68
"tcruzi-795024"	71.19	65.86
"tcruzi-795713"	148.35	156.62
"tcruzi-796033"	166.34	187.66
"tcruzi-797369"	185.78	178.99
"tcruzi-797520"	142.08	135.96
"tcruzi-797674"	104.46	96.15
"tcruzi-799164"	593.57	528.81
"tcruzi-800738"	76.76	92.77
"tcruzi-801502"	91.47	101.01
"tcruzi-801835"	103.98	134.96
"tcruzi-802167"	79.22	161.3
"tcruzi-803139"	564.22	766.82
"tcruzi-804343"	71.28	79.7
"tcruzi-805816"	63.4	76.06
"tcruzi-806504"	138.65	153.5
"tcruzi-806707"	169.66	178.58
"tcruzi-807454"	72.91	71.81
"tcruzi-81215"	768.1	609.1
"tcruzi-812203"	71.64	75.01
"tcruzi-813094"	72.47	90.76
"tcruzi-813112"	65.68	58.71
"tcruzi-814944"	116.43	99.8
"tcruzi-815168"	83.08	82.3
"tcruzi-815465"	1801.12	2469.11
"tcruzi-815538"	74.9	106.68
"tcruzi-81751"	349.37	379.21
"tcruzi-81962"	76.17	73.42
"tcruzi-821245"	56.5	48.48
"tcruzi-821806"	238.18	216.7
"tcruzi-822195"	112.78	96.68
"tcruzi-822399"	83.42	87.92
"tcruzi-826609"	66.05	76.78
"tcruzi-827231"	91.09	76.78
"tcruzi-827353"	39.65	45.7
"tcruzi-828149"	86.1	109.14
"tcruzi-829498"	69.54	76.89
"tcruzi-830033"	56.17	48.7
"tcruzi-830062"	108.91	110.44
"tcruzi-830878"	110.41	106.55
"tcruzi-832378"	388.88	358.68
"tcruzi-832577"	73.45	85.25
"tcruzi-833325"	85.81	82
"tcruzi-833800"	860.05	846.86
"tcruzi-833946"	71.57	84
"tcruzi-834879"	343.55	340.32
"tcruzi-834928"	199.02	218.04
"tcruzi-835625"	77.03	64.99
"tcruzi-835661"	94.37	122.05
"tcruzi-835700"	102.4	114.07
"tcruzi-835820"	59.69	71.05
"tcruzi-836109"	51.03	54.17
"tcruzi-836636"	103.4	105.12
"tcruzi-836923"	78.29	92.01
"tcruzi-839412"	70.88	90.54
"tcruzi-842843"	174.72	145
"tcruzi-843878"	205.67	233.8
"tcruzi-843885"	431.03	499.9
"tcruzi-844349"	56.6	57.55
"tcruzi-844512"	280.51	315.1
"tcruzi-8451"	208.13	234.58
"tcruzi-8453"	1933.9	1978.08
"tcruzi-8454"	271.47	249.42
"tcruzi-8457"	284.18	243.94
"tcruzi-8460"	1524.29	1750.56
"tcruzi-8461"	413.18	383.78
"tcruzi-846167"	65.41	57.34
"tcruzi-846409"	46.23	49.32
"tcruzi-848624"	153.81	154.7
"tcruzi-849220"	89.78	97.82
"tcruzi-849681"	64.03	50.78
"tcruzi-849698"	110.92	102.98
"tcruzi-8497"	282.6	286.54
"tcruzi-849801"	781.04	813.36
"tcruzi-850294"	53.84	41.01
"tcruzi-85073"	223.34	208.84
"tcruzi-850926"	740.96	753.61
"tcruzi-851129"	111.07	107.2
"tcruzi-852013"	180.45	221.57
"tcruzi-855208"	100.9	73
"tcruzi-855499"	131.66	94.94
"tcruzi-855809"	111.31	96.25
"tcruzi-856778"	69.27	72.07
"tcruzi-858343"	134.15	120.57
"tcruzi-860467"	40.87	40.39
"tcruzi-861121"	55.25	53.51
"tcruzi-861730"	54.74	57.47
"tcruzi-862875"	51.16	51.39
"tcruzi-863572"	79.73	76.85
"tcruzi-863969"	81.1	93.13
"tcruzi-864109"	72.83	86.61
"tcruzi-864569"	74.88	49.22
"tcruzi-86610"	44.43	44.84
"tcruzi-866409"	324.26	333.59
"tcruzi-867280"	749.43	676.05
"tcruzi-867281"	1389.43	1417.53
"tcruzi-867282"	1395.08	1389.43
"tcruzi-867283"	1183.74	1400.59
"tcruzi-867284"	732.74	601.1
"tcruzi-867286"	112.3	157.03
"tcruzi-867287"	700.62	681.33
"tcruzi-867533"	56.05	51.32
"tcruzi-867561"	64.86	64.55
"tcruzi-867646"	60.84	58.17
"tcruzi-867649"	120.95	138.25
"tcruzi-869391"	2520.59	2070.33
"tcruzi-869422"	94.37	106.3
"tcruzi-869560"	81.64	87.53
"tcruzi-871282"	131.46	119.42
"tcruzi-871581"	354.19	301.38
"tcruzi-872555"	157.57	159.83
"tcruzi-876536"	108.41	105.53
"tcruzi-876681"	58.55	50.99
"tcruzi-87751"	62.85	62.24
"tcruzi-882337"	144.55	143.41
"tcruzi-883040"	105.2	113.39
"tcruzi-885610"	345.28	376.23
"tcruzi-886699"	117.31	104.84
"tcruzi-88689"	320.12	411.87
"tcruzi-887784"	129.17	144.01
"tcruzi-890634"	689.68	725.24
"tcruzi-892704"	57.8	66.4
"tcruzi-89340"	246.17	260.37
"tcruzi-893755"	82.49	98.72
"tcruzi-895663"	269.69	454.83
"tcruzi-89612"	2718.85	2618.09
"tcruzi-89675"	1823.53	2039.61
"tcruzi-898688"	97.77	83.08
"tcruzi-900587"	64.67	59.49
"tcruzi-901484"	139.5	107.3
"tcruzi-905074"	93.09	90.87
"tcruzi-906744"	123.52	145.88
"tcruzi-90692"	71.05	91.28
"tcruzi-907392"	123.34	98.92
"tcruzi-907827"	124.41	138.59
"tcruzi-907895"	67.34	66.18
"tcruzi-90808"	1487.59	1842.99
"tcruzi-909455"	243.37	253.1
"tcruzi-909892"	55.33	56.67
"tcruzi-910450"	72.85	63.12
"tcruzi-91086"	238.53	235.02
"tcruzi-913688"	69.66	78.21
"tcruzi-914067"	238.95	245.18
"tcruzi-915193"	97.29	73.26
"tcruzi-91796"	60.13	67.02
"tcruzi-918191"	77.15	89.32
"tcruzi-918672"	367.74	335.41
"tcruzi-918800"	253.61	232.51
"tcruzi-919419"	78.61	87.7
"tcruzi-919631"	64.53	56.72
"tcruzi-919750"	193.62	259.6
"tcruzi-920019"	105.99	129.48
"tcruzi-920085"	85.25	77.81
"tcruzi-92112"	757.43	866.46
"tcruzi-923964"	106.84	90.72
"tcruzi-924451"	79.83	87.06
"tcruzi-924562"	61.63	70.43
"tcruzi-925396"	182.31	199.43
"tcruzi-925648"	83.36	81.1
"tcruzi-925701"	86.39	84.7
"tcruzi-92795"	108.64	96.97
"tcruzi-928686"	97.01	95.78
"tcruzi-929590"	103.15	79.52
"tcruzi-930155"	72.27	77.96
"tcruzi-930441"	211.35	207.5
"tcruzi-930543"	61.68	58.94
"tcruzi-930853"	100.61	82.19
"tcruzi-931554"	48.6	43.18
"tcruzi-932567"	133.77	153.71
"tcruzi-933465"	1017.65	1149.56
"tcruzi-934350"	123.2	74.76
"tcruzi-934987"	75.47	87.46
"tcruzi-937298"	97.95	113.28
"tcruzi-937352"	107.2	124.87
"tcruzi-939002"	100.41	100.26
"tcruzi-939855"	187.34	170.98
"tcruzi-940394"	68.8	67.29
"tcruzi-941274"	132.55	158.4
"tcruzi-942193"	99.26	107.25
"tcruzi-942199"	83.29	96.78
"tcruzi-942807"	126.73	161.66
"tcruzi-943492"	54.31	53.88
"tcruzi-943678"	145.75	133.62
"tcruzi-945265"	71.93	69.24
"tcruzi-950434"	94.05	98.99
"tcruzi-95372"	207.28	174.72
"tcruzi-955019"	89.2	105.99
"tcruzi-957528"	84.22	86.54
"tcruzi-958298"	127.95	155.76
"tcruzi-960462"	293.46	315.72
"tcruzi-961076"	159.72	193.9
"tcruzi-961156"	71.98	73.32
"tcruzi-961296"	2099.82	1658.74
"tcruzi-961653"	1690.77	1713.59
"tcruzi-963367"	64.34	102.85
"tcruzi-964365"	68.26	76.38
"tcruzi-965570"	92.27	93.6
"tcruzi-966474"	81.82	68.22
"tcruzi-967105"	43.89	63.73
"tcruzi-967160"	78.19	75.42
"tcruzi-967228"	69.34	77.03
"tcruzi-969716"	61.53	64.83
"tcruzi-970131"	82.31	62.98
"tcruzi-970768"	140.38	125.27
"tcruzi-971006"	474.65	427.78
"tcruzi-971167"	71.81	68.83
"tcruzi-97124"	94.17	87.58
"tcruzi-971276"	990.74	1003.07
"tcruzi-972172"	76.03	73.6
"tcruzi-972827"	145.13	134.7
"tcruzi-973"	1246.93	1265.26
"tcruzi-973457"	311.06	289.29
"tcruzi-973893"	81.42	78.46
"tcruzi-97405"	173.28	143.5
"tcruzi-97437"	99.66	100.56
"tcruzi-976262"	226.12	260.99
"tcruzi-976778"	203.54	223.97
"tcruzi-977113"	794.71	990.74
"tcruzi-978251"	405.58	392.23
"tcruzi-979112"	110.48	137.01
"tcruzi-979514"	154.97	142.75
"tcruzi-979946"	93.53	75.85
"tcruzi-982153"	97.35	111.16
"tcruzi-984441"	97.72	112.78
"tcruzi-984490"	131.93	130.71
"tcruzi-984569"	85.88	94.74
"tcruzi-984579"	601.1	543.43
"tcruzi-985728"	213.56	197.46
"tcruzi-985731"	170.98	201.28
"tcruzi-986709"	269.1	192.12
"tcruzi-988629"	72.78	69.75
"tcruzi-990212"	139.88	115.86
"tcruzi-990730"	98.54	82.62
"tcruzi-993929"	66.76	105.42
"tcruzi-994235"	137.09	130.55
"tcruzi-994568"	79.45	74.66
"tcruzi-994842"	92.08	106.23
"tcruzi-994926"	55.37	70.57
"tcruzi-995005"	90.47	78.37
"tcruzi-99594"	51.84	58.99
"tcruzi-996554"	70.47	75.28
"tcruzi-997567"	65.76	164.06
"tcruzi-998554"	47.9	64.01
"tcruzi-998823"	67.29	100.9
