"Reporter Name"	"AR_PO_normalizedData_r1"	"AR_PO_normalizedData_r2"
"tcruzi-551918"	100.57	92.68
"tcruzi-553195"	223.29	283.5
"tcruzi-553524"	597.02	722.67
"tcruzi-554259"	270.87	249.11
"tcruzi-554406"	952.11	1230.76
"tcruzi-554736"	246.52	205.63
"tcruzi-555434"	92.68	71.47
"tcruzi-555845"	179.33	94.6
"tcruzi-558143"	251.45	276.05
"tcruzi-561038"	15504.7	20369.63
"tcruzi-56112"	367.63	404.73
"tcruzi-561297"	208.74	172.92
"tcruzi-561864"	425.3	492.84
"tcruzi-562187"	203.91	227.84
"tcruzi-56254"	391.31	530.86
"tcruzi-565792"	2080.22	2836.48
"tcruzi-567601"	156.29	185.93
"tcruzi-567738"	521.18	442.9
"tcruzi-568393"	681.44	795.32
"tcruzi-570165"	369.9	391.31
"tcruzi-572435"	93.47	116.23
"tcruzi-574963"	95.11	97.27
"tcruzi-575796"	90.68	92.06
"tcruzi-575800"	2805.44	4103.82
"tcruzi-576045"	175.93	196.59
"tcruzi-576835"	8361.68	10661.31
"tcruzi-577434"	10553.81	349.15
"tcruzi-577456"	8438.93	13932.33
"tcruzi-578766"	311.67	411.35
"tcruzi-579053"	293.48	130.2
"tcruzi-579132"	11418.56	16376.4
"tcruzi-579265"	193.23	204.03
"tcruzi-579521"	36839.07	43318.04
"tcruzi-579522"	39376.89	36939.47
"tcruzi-579557"	36968.26	36750.17
"tcruzi-579562"	45276.81	47836.12
"tcruzi-579563"	46003.06	40657.9
"tcruzi-579737"	328.84	310.54
"tcruzi-579777"	240.64	246.88
"tcruzi-579975"	16098.36	436.76
"tcruzi-579976"	29713.26	1801.14
"tcruzi-580623"	13010.24	14539.69
"tcruzi-58173"	2478.96	4498.05
"tcruzi-583217"	146.75	205.04
"tcruzi-58355"	251.95	250.21
"tcruzi-584814"	191.22	175.55
"tcruzi-584833"	8680.1	7981.62
"tcruzi-585970"	91.96	117.68
"tcruzi-587694"	119.74	113.8
"tcruzi-587811"	141.96	162.47
"tcruzi-588332"	343.39	360.7
"tcruzi-588625"	453.53	646.79
"tcruzi-589049"	347.38	344.03
"tcruzi-589178"	1297.69	2175.74
"tcruzi-590219"	100.13	86.04
"tcruzi-590383"	83.58	96.07
"tcruzi-593291"	42911.17	45065.9
"tcruzi-593486"	217.46	221.04
"tcruzi-595207"	58.88	77.41
"tcruzi-59587"	901.16	1956.39
"tcruzi-596600"	601.38	596.24
"tcruzi-596826"	991.74	1258.3
"tcruzi-596993"	176.46	193.9
"tcruzi-597083"	220.99	151.64
"tcruzi-597320"	148.07	180.24
"tcruzi-598166"	319.52	228.48
"tcruzi-599126"	864.68	724.62
"tcruzi-599647"	113.27	126.19
"tcruzi-600813"	1465.8	1057.33
"tcruzi-601037"	145.91	267.14
"tcruzi-602794"	334.78	404.15
"tcruzi-604297"	230.54	287.96
"tcruzi-604374"	6030.35	101.56
"tcruzi-604401"	596.24	293.81
"tcruzi-604634"	61.69	62.15
"tcruzi-605266"	188.4	765.06
"tcruzi-606587"	113.8	120.06
"tcruzi-607193"	2017.29	1297.69
"tcruzi-609627"	93.68	122.94
"tcruzi-610155"	26862.82	26276.33
"tcruzi-61024"	292.19	345.88
"tcruzi-610691"	577.71	1027.82
"tcruzi-61084"	762.48	1557.63
"tcruzi-611154"	2186.35	1969.7
"tcruzi-613249"	44097.63	44405.43
"tcruzi-613975"	2531.01	4754.28
"tcruzi-614243"	161.3	188.01
"tcruzi-614705"	434.18	538.4
"tcruzi-615365"	152.19	171.28
"tcruzi-615368"	83.69	71.76
"tcruzi-615424"	154.34	160.87
"tcruzi-615938"	384.59	299.51
"tcruzi-616339"	325.86	456.16
"tcruzi-616798"	74.03	81.97
"tcruzi-618195"	1804.29	452.53
"tcruzi-621155"	317.64	191.41
"tcruzi-623483"	12924.6	16869.07
"tcruzi-623854"	260.66	243.19
"tcruzi-624110"	23386.46	681.44
"tcruzi-624274"	41416.5	40800.95
"tcruzi-624719"	224.79	245.12
"tcruzi-626154"	482.51	392.54
"tcruzi-628140"	242.13	241.9
"tcruzi-62969"	410.98	454.83
"tcruzi-62994"	1400.35	1237.42
"tcruzi-630483"	11367.29	13205.09
"tcruzi-631107"	310.54	214.95
"tcruzi-632799"	255.36	116.87
"tcruzi-635402"	65.86	204.51
"tcruzi-636987"	124.17	143.57
"tcruzi-637136"	276.63	263.06
"tcruzi-637474"	61.24	285.8
"tcruzi-637798"	530.86	752.38
"tcruzi-638294"	93.81	122.38
"tcruzi-638996"	640.17	749.35
"tcruzi-640745"	335.85	396.37
"tcruzi-643068"	355.58	431.79
"tcruzi-643211"	878.41	1916.48
"tcruzi-643313"	551.19	881.63
"tcruzi-643363"	190.88	156.29
"tcruzi-647851"	329.03	248.65
"tcruzi-648429"	1616.67	2089.09
"tcruzi-648644"	16514.33	2402.4
"tcruzi-648656"	88.5	93.47
"tcruzi-648762"	15330.76	1125.55
"tcruzi-648781"	2451.03	2262.99
"tcruzi-648782"	17138.25	3276.18
"tcruzi-648784"	7772.41	521.82
"tcruzi-648785"	3305.11	5619.3
"tcruzi-648786"	1987.37	2002.28
"tcruzi-648983"	214.5	234.78
"tcruzi-649030"	454.5	542.73
"tcruzi-649548"	142.28	141.1
"tcruzi-649889"	266.18	284.06
"tcruzi-650024"	137.48	127.69
"tcruzi-651063"	227.41	251.56
"tcruzi-652508"	316.97	293.92
"tcruzi-65336"	281.78	312.2
"tcruzi-654161"	122.94	104.11
"tcruzi-656666"	154.96	143.32
"tcruzi-656805"	93.27	81.73
"tcruzi-659597"	145.51	246.99
"tcruzi-660569"	20864.3	22519.99
"tcruzi-662288"	928.32	1563.64
"tcruzi-662375"	186.79	183.51
"tcruzi-662395"	799.07	614.8
"tcruzi-662808"	563.16	489.56
"tcruzi-665278"	622.01	723.5
"tcruzi-667001"	356.09	338.89
"tcruzi-667047"	2391.58	139.54
"tcruzi-667137"	536.08	979.93
"tcruzi-668318"	150.18	206.11
"tcruzi-669057"	7463.8	10361.83
"tcruzi-669853"	546.02	482.51
"tcruzi-669939"	435.37	803.89
"tcruzi-670005"	329.87	292.88
"tcruzi-670242"	198.8	267.52
"tcruzi-67123"	239.3	355.58
"tcruzi-671852"	239.51	294.82
"tcruzi-672835"	2213.12	1245.83
"tcruzi-67285"	2850.93	2207.82
"tcruzi-67300"	407.11	540.81
"tcruzi-673146"	403.91	450.38
"tcruzi-673386"	4667.72	9585.69
"tcruzi-674898"	50401.87	31636.07
"tcruzi-678469"	140.77	144.45
"tcruzi-67860"	437.68	483.45
"tcruzi-680409"	3523.99	2612.94
"tcruzi-680947"	116.68	122.04
"tcruzi-681098"	1394.67	10995.52
"tcruzi-681203"	206.11	210.06
"tcruzi-681382"	291.88	328.57
"tcruzi-682546"	2694.26	9393.37
"tcruzi-682834"	194.75	259.53
"tcruzi-683142"	212.51	241.31
"tcruzi-684687"	302.28	224.97
"tcruzi-685392"	262.12	281.58
"tcruzi-685450"	8771.96	11225.76
"tcruzi-686026"	369.14	883.48
"tcruzi-686575"	742.41	8043.92
"tcruzi-686813"	259.1	477.9
"tcruzi-6869"	237.86	285.54
"tcruzi-688188"	1540.2	1254.39
"tcruzi-688191"	8885.83	11267.65
"tcruzi-688226"	5261.78	7739.61
"tcruzi-688230"	6881.17	10268.36
"tcruzi-688233"	8317.24	10511.21
"tcruzi-688234"	8746.44	11461.12
"tcruzi-688235"	9393.37	12537.22
"tcruzi-688236"	7875.76	11367.29
"tcruzi-688240"	20892.81	21754.04
"tcruzi-688241"	5145.17	7553.24
"tcruzi-688242"	16405.04	24805.04
"tcruzi-688243"	25509.53	28232.09
"tcruzi-688396"	91.63	79.39
"tcruzi-690043"	470.39	603.14
"tcruzi-691587"	102.69	99.52
"tcruzi-692396"	153.27	144.75
"tcruzi-693169"	3276.18	7724.36
"tcruzi-693187"	16462.45	762.48
"tcruzi-693438"	232.89	209.86
"tcruzi-694838"	395.75	277.51
"tcruzi-695738"	10802.03	15915.86
"tcruzi-696381"	99.94	129.39
"tcruzi-696589"	2046.04	2017.29
"tcruzi-696706"	515.89	660.47
"tcruzi-699417"	177.68	195.74
"tcruzi-699464"	489.9	540.04
"tcruzi-701048"	494.27	624.43
"tcruzi-701980"	818.09	2500.91
"tcruzi-702841"	90.06	88.38
"tcruzi-703146"	136.49	211.04
"tcruzi-705260"	147.85	133.84
"tcruzi-708476"	140.84	201.21
"tcruzi-708559"	315.65	389.14
"tcruzi-709903"	262.48	226.25
"tcruzi-710448"	2297.84	2783
"tcruzi-710561"	943.62	1696.26
"tcruzi-71087"	101.9	107.14
"tcruzi-711287"	199.58	204.11
"tcruzi-711455"	3499.37	8438.93
"tcruzi-71246"	109.7	101.41
"tcruzi-712933"	592.48	928.32
"tcruzi-713950"	19620.92	23930.68
"tcruzi-714209"	183.84	115.33
"tcruzi-714603"	1128.73	475.26
"tcruzi-71506"	3948.9	478.39
"tcruzi-715074"	65.86	74.6
"tcruzi-715965"	147.55	185.9
"tcruzi-716103"	120.72	98.11
"tcruzi-716173"	279.68	389.74
"tcruzi-717213"	19352.25	24567.42
"tcruzi-717278"	266.7	300.1
"tcruzi-718364"	297.98	279.44
"tcruzi-71874"	641.11	267.01
"tcruzi-720581"	371.84	621.09
"tcruzi-722409"	168.35	165.25
"tcruzi-723816"	103.65	98.89
"tcruzi-725295"	423.73	605.8
"tcruzi-726076"	646.79	457.18
"tcruzi-726409"	180.69	150.06
"tcruzi-728476"	920.95	1921.92
"tcruzi-728837"	305.73	252.51
"tcruzi-729910"	389.14	471.32
"tcruzi-730374"	57.18	55.66
"tcruzi-730534"	229.15	174.06
"tcruzi-732582"	235.31	286.17
"tcruzi-733555"	507.99	517.37
"tcruzi-73419"	13230.52	17582.23
"tcruzi-735455"	130.22	135.57
"tcruzi-73607"	1506.86	640.17
"tcruzi-737227"	867.63	618.4
"tcruzi-737472"	2560.28	4437.62
"tcruzi-737530"	201.67	228.3
"tcruzi-738525"	522.27	757.31
"tcruzi-740838"	1282.61	1548.87
"tcruzi-741178"	581.13	591.03
"tcruzi-741306"	887.96	1043.64
"tcruzi-741693"	93.58	114.9
"tcruzi-742558"	145.68	142.39
"tcruzi-742737"	7253.57	8771.96
"tcruzi-742839"	355.74	512.61
"tcruzi-744461"	2860.59	3820.17
"tcruzi-744582"	412.3	367.95
"tcruzi-745093"	218.61	214.83
"tcruzi-745533"	274.97	257.67
"tcruzi-746551"	26276.33	32258.79
"tcruzi-750806"	55.96	76.78
"tcruzi-750955"	339.43	351.93
"tcruzi-751928"	312.2	366.73
"tcruzi-752315"	237.13	237.13
"tcruzi-753154"	115.27	139.22
"tcruzi-753182"	175.77	130.56
"tcruzi-753372"	115.33	113.57
"tcruzi-754524"	168.09	200.26
"tcruzi-755050"	187.43	197.78
"tcruzi-756200"	969.2	1098.85
"tcruzi-75685"	259.38	350.39
"tcruzi-756994"	101.17	88.05
"tcruzi-758083"	232.39	208.97
"tcruzi-75912"	28833.48	13230.52
"tcruzi-75913"	28232.09	14174.38
"tcruzi-76062"	111.79	116.87
"tcruzi-763334"	418.22	166.11
"tcruzi-763703"	258.27	327.66
"tcruzi-765339"	386.64	415.31
"tcruzi-76561"	2235.26	4970.12
"tcruzi-765777"	515.42	380.45
"tcruzi-766477"	586.48	410.98
"tcruzi-767416"	373.49	500.81
"tcruzi-768201"	463.62	574.52
"tcruzi-768650"	196.59	197.61
"tcruzi-770029"	288.75	454.5
"tcruzi-770108"	211.6	304.55
"tcruzi-770585"	129.39	158.68
"tcruzi-772083"	104.25	121.64
"tcruzi-772251"	268.28	312.66
"tcruzi-773138"	180.77	178.63
"tcruzi-773706"	909.45	1804.29
"tcruzi-773875"	208.29	182.64
"tcruzi-774474"	404.15	599.7
"tcruzi-775444"	127.25	157.1
"tcruzi-776803"	2348.68	3438.64
"tcruzi-77711"	244.11	249.65
"tcruzi-777292"	740.49	808.62
"tcruzi-778664"	635.25	689.06
"tcruzi-778851"	544.93	597.02
"tcruzi-780226"	80.08	85.68
"tcruzi-780472"	637.81	849.09
"tcruzi-781039"	397.43	1714.33
"tcruzi-781062"	1147.41	518.33
"tcruzi-781661"	613.9	107.14
"tcruzi-781919"	15955.18	19510.67
"tcruzi-782966"	95.32	101.9
"tcruzi-783410"	113.57	118.38
"tcruzi-783657"	2729.59	3347.94
"tcruzi-78369"	71.47	96.24
"tcruzi-784273"	599.7	426.27
"tcruzi-785462"	274.23	216.79
"tcruzi-788936"	660.47	872.86
"tcruzi-789897"	924.56	1181.31
"tcruzi-790716"	1461.88	2965.88
"tcruzi-791273"	11725.77	13465.51
"tcruzi-791771"	241.19	230.05
"tcruzi-792104"	13725.87	17138.25
"tcruzi-793610"	236.5	181.06
"tcruzi-795024"	100.31	87.67
"tcruzi-795713"	132	142.63
"tcruzi-796033"	405.65	426.93
"tcruzi-797369"	223.12	283.21
"tcruzi-797520"	1808.7	1088.32
"tcruzi-797674"	177.17	306.95
"tcruzi-799164"	1428.93	1599.01
"tcruzi-800738"	220.99	269.88
"tcruzi-801502"	3778.16	10104.43
"tcruzi-801835"	230.68	208.74
"tcruzi-802167"	354.25	322.82
"tcruzi-803139"	497.47	542.1
"tcruzi-804343"	22519.99	28065.99
"tcruzi-805816"	129.29	126.59
"tcruzi-806504"	1364.95	1459.05
"tcruzi-806707"	332.03	383.19
"tcruzi-807454"	150.93	134.9
"tcruzi-81215"	667.31	859.6
"tcruzi-812203"	156.42	139.72
"tcruzi-813094"	103.18	67.28
"tcruzi-813112"	101.08	113.29
"tcruzi-814944"	511.43	403.51
"tcruzi-815168"	160.71	138.46
"tcruzi-815465"	759.98	1036.24
"tcruzi-815538"	176.23	172.42
"tcruzi-81751"	1459.05	2805.44
"tcruzi-81962"	2402.4	135.33
"tcruzi-821245"	82	87.22
"tcruzi-821806"	1000.26	1616.67
"tcruzi-822195"	1076.26	1867.03
"tcruzi-822399"	101.41	125.91
"tcruzi-826609"	108.6	120.46
"tcruzi-827231"	1036.24	1645.49
"tcruzi-827353"	44.58	59.5
"tcruzi-828149"	181.41	189.7
"tcruzi-829498"	289.92	212.94
"tcruzi-830033"	70.92	79.7
"tcruzi-830062"	301.91	243.48
"tcruzi-830878"	456.16	709.82
"tcruzi-832378"	1068.94	1475.07
"tcruzi-832577"	160.2	195.45
"tcruzi-833325"	276.05	215.49
"tcruzi-833800"	664.67	552.81
"tcruzi-833946"	104.14	99.46
"tcruzi-834879"	486.18	583.48
"tcruzi-834928"	265.45	194.29
"tcruzi-835625"	133.84	130.97
"tcruzi-835661"	730.68	287.28
"tcruzi-835700"	237.75	291.32
"tcruzi-835820"	104.68	90.68
"tcruzi-836109"	64.98	177.9
"tcruzi-836636"	241.31	291.8
"tcruzi-836923"	129.49	149.77
"tcruzi-839412"	167.96	161.91
"tcruzi-842843"	256.55	356.38
"tcruzi-843878"	364.02	429.9
"tcruzi-843885"	222.19	323.89
"tcruzi-844349"	9735.78	11686.85
"tcruzi-844512"	1874.77	3395.55
"tcruzi-8451"	4233.02	274.27
"tcruzi-8453"	22380.99	24001.5
"tcruzi-8454"	24506	24195.37
"tcruzi-8457"	24195.37	27072.72
"tcruzi-8460"	25000.64	29981.42
"tcruzi-8461"	25934.39	28475.52
"tcruzi-846167"	143.15	123.22
"tcruzi-846409"	74.6	70.92
"tcruzi-848624"	7918.1	9014.72
"tcruzi-849220"	120.21	136.36
"tcruzi-849681"	64.13	104.74
"tcruzi-849698"	347.74	977.31
"tcruzi-8497"	3257.27	7005.76
"tcruzi-849801"	381.66	644.34
"tcruzi-850294"	100.67	91.63
"tcruzi-85073"	360.28	384.59
"tcruzi-850926"	3076.22	5754.9
"tcruzi-851129"	300.1	317.41
"tcruzi-852013"	215.11	127
"tcruzi-855208"	249.99	227.41
"tcruzi-855499"	97.5	113.14
"tcruzi-855809"	183.04	168.91
"tcruzi-856778"	212.09	97.58
"tcruzi-858343"	448.1	477.18
"tcruzi-860467"	60.51	70.4
"tcruzi-861121"	89.77	90.45
"tcruzi-861730"	89.59	73
"tcruzi-862875"	83.44	64.79
"tcruzi-863572"	105.85	98.58
"tcruzi-863969"	90.14	114.97
"tcruzi-864109"	75.17	69.72
"tcruzi-864569"	51.71	60.51
"tcruzi-86610"	159.22	171.02
"tcruzi-866409"	982.59	1636.29
"tcruzi-867280"	48730.48	51176.36
"tcruzi-867281"	51956.09	52715.24
"tcruzi-867282"	53192.92	53743.99
"tcruzi-867283"	49487.4	49777.08
"tcruzi-867284"	45764.74	47476.83
"tcruzi-867286"	1943.79	2391.58
"tcruzi-867287"	13062.12	20539.12
"tcruzi-867533"	86.7	80.74
"tcruzi-867561"	257.86	130.74
"tcruzi-867646"	79.7	73.71
"tcruzi-867649"	360.7	547.38
"tcruzi-869391"	1563.64	629.14
"tcruzi-869422"	229.15	281.38
"tcruzi-869560"	118.79	163.03
"tcruzi-871282"	371.13	469.95
"tcruzi-871581"	6780.99	8361.68
"tcruzi-872555"	494.82	384.31
"tcruzi-876536"	195.94	182.53
"tcruzi-876681"	86.82	80.6
"tcruzi-87751"	261.1	307.33
"tcruzi-882337"	707.88	793.88
"tcruzi-883040"	355.22	115.65
"tcruzi-885610"	1269.32	901.16
"tcruzi-886699"	261.39	246.18
"tcruzi-88689"	503.7	1311.55
"tcruzi-887784"	245.93	250.38
"tcruzi-890634"	443.31	601.38
"tcruzi-892704"	406.38	101.7
"tcruzi-89340"	661.86	3491.33
"tcruzi-893755"	190.59	146.66
"tcruzi-895663"	321.19	275.68
"tcruzi-89612"	14429.42	13846.28
"tcruzi-89675"	45949.49	41653.53
"tcruzi-898688"	637.3	571.05
"tcruzi-900587"	233.33	285.89
"tcruzi-901484"	189.1	205.8
"tcruzi-905074"	251.75	270.24
"tcruzi-906744"	133.42	161.03
"tcruzi-90692"	185.13	107.97
"tcruzi-907392"	1027.82	1286.81
"tcruzi-907827"	458.06	476.04
"tcruzi-907895"	89.48	113.03
"tcruzi-90808"	528.97	712.97
"tcruzi-909455"	40657.9	42736.97
"tcruzi-909892"	98	80.32
"tcruzi-910450"	831.68	995.27
"tcruzi-91086"	3232.69	8680.1
"tcruzi-913688"	87.9	77.29
"tcruzi-914067"	322.28	290.89
"tcruzi-915193"	129.13	153.99
"tcruzi-91796"	252.57	221.76
"tcruzi-918191"	247.32	209.78
"tcruzi-918672"	5619.3	13341.34
"tcruzi-918800"	1321.49	993.99
"tcruzi-919419"	130.97	154.64
"tcruzi-919631"	173.24	99.68
"tcruzi-919750"	883.48	840.05
"tcruzi-920019"	554.2	377.54
"tcruzi-920085"	17512.47	20005.68
"tcruzi-92112"	915.27	1400.35
"tcruzi-923964"	134.15	132.86
"tcruzi-924451"	195.74	177.2
"tcruzi-924562"	231.01	264.25
"tcruzi-925396"	688	670.6
"tcruzi-925648"	121.51	232.72
"tcruzi-925701"	186	190.12
"tcruzi-92795"	3416.76	3928.41
"tcruzi-928686"	7275.67	13646.54
"tcruzi-929590"	10873.82	12285.1
"tcruzi-930155"	519.23	1874.77
"tcruzi-930441"	1176.56	1681.6
"tcruzi-930543"	217.94	288.14
"tcruzi-930853"	349.15	801.63
"tcruzi-931554"	107.83	130.61
"tcruzi-932567"	18565.61	12397.84
"tcruzi-933465"	3469.59	178.99
"tcruzi-934350"	128.17	236.38
"tcruzi-934987"	149.04	102.74
"tcruzi-937298"	581.13	718.02
"tcruzi-937352"	248.38	276.72
"tcruzi-939002"	165.97	203.95
"tcruzi-939855"	648.22	810.84
"tcruzi-940394"	148.62	167.56
"tcruzi-941274"	314.61	295.61
"tcruzi-942193"	224.38	136.16
"tcruzi-942199"	256.99	330.14
"tcruzi-942807"	233.9	297.8
"tcruzi-943492"	72.56	75.72
"tcruzi-943678"	564.7	707.88
"tcruzi-945265"	104.57	103.18
"tcruzi-950434"	104.94	154.96
"tcruzi-95372"	374.99	431.38
"tcruzi-955019"	330.84	327.4
"tcruzi-957528"	125.39	107.69
"tcruzi-958298"	10388.07	231.14
"tcruzi-960462"	201.38	238.44
"tcruzi-961076"	3598.43	10313.6
"tcruzi-961156"	559.77	616.62
"tcruzi-961296"	8708.44	9961.44
"tcruzi-961653"	150.45	139.54
"tcruzi-963367"	138.62	178.63
"tcruzi-964365"	123.61	134.99
"tcruzi-965570"	275.68	309.66
"tcruzi-966474"	136.69	125.28
"tcruzi-967105"	53.41	61.24
"tcruzi-967160"	243.48	303.36
"tcruzi-967228"	109.75	101.05
"tcruzi-969716"	125.28	109.5
"tcruzi-970131"	94.66	108.35
"tcruzi-970768"	163.43	240.24
"tcruzi-971006"	2142.8	13725.87
"tcruzi-971167"	152.42	161.74
"tcruzi-97124"	123.17	95.15
"tcruzi-971276"	1123.44	1540.2
"tcruzi-972172"	107.38	133.28
"tcruzi-972827"	324.03	375.78
"tcruzi-973"	43616.61	44643.88
"tcruzi-973457"	615.44	1364.95
"tcruzi-973893"	128.58	136.36
"tcruzi-97405"	224.03	306.11
"tcruzi-97437"	722.67	301.58
"tcruzi-976262"	272.63	295.24
"tcruzi-976778"	1005.28	1373.08
"tcruzi-977113"	795.32	1076.26
"tcruzi-978251"	478.39	660.99
"tcruzi-979112"	1066.63	1128.73
"tcruzi-979514"	216.51	203.86
"tcruzi-979946"	559.45	508.75
"tcruzi-982153"	135.47	146.41
"tcruzi-984441"	2099.62	3948.9
"tcruzi-984490"	473.16	414.92
"tcruzi-984569"	357.9	275.39
"tcruzi-984579"	344.55	411.1
"tcruzi-985728"	176.14	164.72
"tcruzi-985731"	452.53	408.01
"tcruzi-986709"	285.54	321.56
"tcruzi-988629"	168.49	178.79
"tcruzi-990212"	221.16	1160.88
"tcruzi-990730"	135.69	145.73
"tcruzi-993929"	4437.62	6713.53
"tcruzi-994235"	295.13	253.78
"tcruzi-994568"	127.96	95.62
"tcruzi-994842"	330.14	355.74
"tcruzi-994926"	375.39	259.16
"tcruzi-995005"	114.97	175.1
"tcruzi-99594"	81.73	72.22
"tcruzi-996554"	84.56	99.22
"tcruzi-997567"	129.81	107.83
"tcruzi-998554"	73.96	126.25
"tcruzi-998823"	121.14	139.36
