"Reporter Name"	"BR_PO_normalizedData_r1"	"BR_PO_normalizedData_r2"
"tcruzi-551918"	74.89	95.11
"tcruzi-553195"	229.59	236.5
"tcruzi-553524"	435.37	383.63
"tcruzi-554259"	101.9	118.79
"tcruzi-554406"	722.67	855.66
"tcruzi-554736"	219.15	216.06
"tcruzi-555434"	73.96	107.63
"tcruzi-555845"	137	141.6
"tcruzi-558143"	401.42	312.2
"tcruzi-561038"	4291.49	4291.49
"tcruzi-56112"	283.78	397.43
"tcruzi-561297"	195.27	195.27
"tcruzi-561864"	637.81	634.43
"tcruzi-562187"	583.48	579.8
"tcruzi-56254"	335.85	351.46
"tcruzi-565792"	21986.43	22380.99
"tcruzi-567601"	233.9	243.11
"tcruzi-567738"	223.94	208.09
"tcruzi-568393"	223.71	204.27
"tcruzi-570165"	2175.74	2307.25
"tcruzi-572435"	99.52	93.58
"tcruzi-574963"	103.78	104.25
"tcruzi-575796"	140.14	145.4
"tcruzi-575800"	34901.99	34997.71
"tcruzi-576045"	137.16	148.07
"tcruzi-576835"	9262.01	9961.44
"tcruzi-577434"	8971.21	9314.7
"tcruzi-577456"	9127.5	8317.24
"tcruzi-578766"	267.67	525.83
"tcruzi-579053"	125.51	138.27
"tcruzi-579132"	18208.89	18924.85
"tcruzi-579265"	189.22	211.2
"tcruzi-579521"	45276.81	33485.85
"tcruzi-579522"	36939.47	30353.7
"tcruzi-579557"	35094.3	32258.79
"tcruzi-579562"	46511.73	46511.73
"tcruzi-579563"	37625.5	36750.17
"tcruzi-579737"	70.68	79.01
"tcruzi-579777"	415.94	421.24
"tcruzi-579975"	29062.02	31390.51
"tcruzi-579976"	43029.33	45440.87
"tcruzi-580623"	22380.99	32649.4
"tcruzi-58173"	350.06	342.13
"tcruzi-583217"	116.12	114.51
"tcruzi-58355"	219.93	248
"tcruzi-584814"	123.11	182.9
"tcruzi-584833"	630.72	762.48
"tcruzi-585970"	63.38	75.72
"tcruzi-587694"	160.31	69.96
"tcruzi-587811"	157.83	133.84
"tcruzi-588332"	231.29	158.31
"tcruzi-588625"	1428.93	1106.08
"tcruzi-589049"	15271.16	14090.62
"tcruzi-589178"	420.3	451.54
"tcruzi-590219"	87.9	97.65
"tcruzi-590383"	561.79	107.2
"tcruzi-593291"	25791.95	24141.86
"tcruzi-593486"	261.53	227.97
"tcruzi-595207"	74.03	106.11
"tcruzi-59587"	1088.32	1329.34
"tcruzi-596600"	777.86	872.86
"tcruzi-596826"	6362.21	5828.96
"tcruzi-596993"	229.91	195.58
"tcruzi-597083"	874.23	698.87
"tcruzi-597320"	262.38	291.88
"tcruzi-598166"	1406.8	1136.58
"tcruzi-599126"	3928.41	3778.16
"tcruzi-599647"	287.52	239.21
"tcruzi-600813"	528.24	447.5
"tcruzi-601037"	179.5	166.8
"tcruzi-602794"	366.73	337.76
"tcruzi-604297"	184	174.47
"tcruzi-604374"	176.77	142.79
"tcruzi-604401"	226.62	294.31
"tcruzi-604634"	65.29	79.7
"tcruzi-605266"	509.97	557.3
"tcruzi-606587"	619.95	154.19
"tcruzi-607193"	495.74	676
"tcruzi-609627"	260.44	112.2
"tcruzi-610155"	20593.3	20217.57
"tcruzi-61024"	267.52	246.81
"tcruzi-610691"	1921.92	1386.53
"tcruzi-61084"	428.55	468.06
"tcruzi-611154"	2860.59	2431.91
"tcruzi-613249"	25000.64	28192.92
"tcruzi-613975"	1132.26	391.31
"tcruzi-614243"	251.75	99.09
"tcruzi-614705"	2546.27	2311.96
"tcruzi-615365"	111.44	137.58
"tcruzi-615368"	76.21	72.46
"tcruzi-615424"	151.37	1176.56
"tcruzi-615938"	142.09	146.89
"tcruzi-616339"	1136.58	1140.73
"tcruzi-616798"	101.41	103.94
"tcruzi-618195"	849.09	823.19
"tcruzi-621155"	207.53	204.07
"tcruzi-623483"	3331.33	3216.11
"tcruzi-623854"	659.8	520.18
"tcruzi-624110"	35224.21	35989.4
"tcruzi-624274"	19138.76	20674.65
"tcruzi-624719"	162.93	184.66
"tcruzi-626154"	204.86	208.97
"tcruzi-628140"	1036.24	1027.82
"tcruzi-62969"	528.97	641.11
"tcruzi-62994"	2080.22	2059.6
"tcruzi-630483"	1063.35	1202.95
"tcruzi-631107"	273.03	261.72
"tcruzi-632799"	466.67	432.95
"tcruzi-635402"	119.32	85.04
"tcruzi-636987"	120.06	86.92
"tcruzi-637136"	237.35	237.75
"tcruzi-637474"	187.71	82.64
"tcruzi-637798"	254.5	270.24
"tcruzi-638294"	128.5	109.5
"tcruzi-638996"	1000.26	1245.83
"tcruzi-640745"	315.07	330.6
"tcruzi-643068"	179.11	177.68
"tcruzi-643211"	1072.52	1272.5
"tcruzi-643313"	2164.76	2194.6
"tcruzi-643363"	194.08	196.15
"tcruzi-647851"	296.17	476.04
"tcruzi-648429"	1254.39	1418.04
"tcruzi-648644"	24891.27	28718.88
"tcruzi-648656"	98.3	94.01
"tcruzi-648762"	28192.92	31526.81
"tcruzi-648781"	33358.15	37426.01
"tcruzi-648782"	37870.74	43318.04
"tcruzi-648784"	41490.37	39830.04
"tcruzi-648785"	35929.11	37075.27
"tcruzi-648786"	35803.69	29981.42
"tcruzi-648983"	232.56	250.21
"tcruzi-649030"	903.17	831.68
"tcruzi-649548"	227.97	158.15
"tcruzi-649889"	436.76	367.63
"tcruzi-650024"	132.43	162.29
"tcruzi-651063"	243.48	188.81
"tcruzi-652508"	258.19	243.88
"tcruzi-65336"	140.48	168.87
"tcruzi-654161"	171.71	152.45
"tcruzi-656666"	120.83	94.16
"tcruzi-656805"	91.14	73.96
"tcruzi-659597"	295.24	242.62
"tcruzi-660569"	38551.04	40074.23
"tcruzi-662288"	872.86	982.59
"tcruzi-662375"	153.33	140.77
"tcruzi-662395"	242.93	258.96
"tcruzi-662808"	387.8	262.29
"tcruzi-665278"	1020.03	1015.68
"tcruzi-667001"	1160.88	1459.05
"tcruzi-667047"	89.48	125.84
"tcruzi-667137"	1743.22	866.4
"tcruzi-668318"	250.69	265.58
"tcruzi-669057"	224.56	260.13
"tcruzi-669853"	203.86	226.35
"tcruzi-669939"	445.14	457.18
"tcruzi-670005"	161.38	156.89
"tcruzi-670242"	188.4	211.04
"tcruzi-67123"	673.19	714.32
"tcruzi-671852"	432.95	463.62
"tcruzi-672835"	1786.34	1874.77
"tcruzi-67285"	1730.85	1334.27
"tcruzi-67300"	535.43	500.81
"tcruzi-673146"	191.91	189.36
"tcruzi-673386"	1156.52	1406.8
"tcruzi-674898"	52145.82	51083.93
"tcruzi-678469"	141.87	135.94
"tcruzi-67860"	231.65	305.73
"tcruzi-680409"	3305.11	2442.18
"tcruzi-680947"	93.07	94.27
"tcruzi-681098"	795.32	924.56
"tcruzi-681203"	162.86	215.81
"tcruzi-681382"	518.77	1025.56
"tcruzi-682546"	1375.88	716.76
"tcruzi-682834"	105.72	122.58
"tcruzi-683142"	140.03	153.99
"tcruzi-684687"	530.86	838.69
"tcruzi-685392"	291.46	253.46
"tcruzi-685450"	371.41	413.45
"tcruzi-686026"	318.1	362.6
"tcruzi-686575"	367.95	386.64
"tcruzi-686813"	378.62	316.33
"tcruzi-6869"	188.01	224.62
"tcruzi-688188"	7952.99	8746.44
"tcruzi-688191"	15955.18	18208.89
"tcruzi-688226"	21571.07	21955.85
"tcruzi-688230"	20539.12	19080.8
"tcruzi-688233"	17882.25	17707.77
"tcruzi-688234"	19510.67	18396.25
"tcruzi-688235"	18655.5	19823.41
"tcruzi-688236"	16996.71	18803.04
"tcruzi-688240"	39736.48	40800.95
"tcruzi-688241"	16405.04	16462.45
"tcruzi-688242"	24952.79	28424.33
"tcruzi-688243"	43179.06	44292.81
"tcruzi-688396"	105.85	184.83
"tcruzi-690043"	1696.26	1696.26
"tcruzi-691587"	125.05	113.8
"tcruzi-692396"	2805.44	2720.59
"tcruzi-693169"	391.06	540.04
"tcruzi-693187"	19730.89	20310.49
"tcruzi-693438"	220.25	227.26
"tcruzi-694838"	300.1	315.65
"tcruzi-695738"	812.41	906.32
"tcruzi-696381"	180.24	137.91
"tcruzi-696589"	397.86	443.31
"tcruzi-696706"	737.96	726.53
"tcruzi-699417"	113.29	143.84
"tcruzi-699464"	928.32	878.41
"tcruzi-701048"	466.03	536.79
"tcruzi-701980"	2478.96	687.25
"tcruzi-702841"	122.7	113.37
"tcruzi-703146"	118.53	98
"tcruzi-705260"	155.89	170.65
"tcruzi-708476"	179.5	231.01
"tcruzi-708559"	370.51	540.81
"tcruzi-709903"	186.51	185.93
"tcruzi-710448"	1821.3	2053.63
"tcruzi-710561"	2017.29	2036.2
"tcruzi-71087"	123.99	151.95
"tcruzi-711287"	236.66	223.36
"tcruzi-711455"	1008.17	1258.3
"tcruzi-71246"	57.97	86.29
"tcruzi-712933"	174.47	175.55
"tcruzi-713950"	6415.81	5982.27
"tcruzi-714209"	168.49	279.68
"tcruzi-714603"	360.7	354.38
"tcruzi-71506"	934.59	1041.53
"tcruzi-715074"	54.67	48.13
"tcruzi-715965"	158.9	161.03
"tcruzi-716103"	112.48	198.9
"tcruzi-716173"	209.63	273.47
"tcruzi-717213"	2336.12	592.65
"tcruzi-717278"	274.69	221.76
"tcruzi-718364"	176.3	256.99
"tcruzi-71874"	594.84	555.88
"tcruzi-720581"	667.31	455.43
"tcruzi-722409"	118.32	147.52
"tcruzi-723816"	103.18	103.57
"tcruzi-725295"	702.93	616.62
"tcruzi-726076"	124.17	177.9
"tcruzi-726409"	95.02	79.21
"tcruzi-728476"	3208.54	2612.94
"tcruzi-728837"	303.36	228.59
"tcruzi-729910"	350.8	271.35
"tcruzi-730374"	75.9	76.49
"tcruzi-730534"	143.84	153.52
"tcruzi-732582"	122.98	166.23
"tcruzi-733555"	442.9	327.83
"tcruzi-73419"	1708.64	1865.09
"tcruzi-735455"	862.43	777.86
"tcruzi-73607"	290.64	277.51
"tcruzi-737227"	1874.77	1354.84
"tcruzi-737472"	332.03	312.58
"tcruzi-737530"	254.94	283.5
"tcruzi-738525"	1125.55	1311.55
"tcruzi-740838"	351.46	403.51
"tcruzi-741178"	458.55	498.7
"tcruzi-741306"	5795.72	5880.12
"tcruzi-741693"	66.71	95.02
"tcruzi-742558"	107.04	113.14
"tcruzi-742737"	977.31	1033.03
"tcruzi-742839"	2053.63	2207.82
"tcruzi-744461"	1669.39	1553.8
"tcruzi-744582"	154.54	226.62
"tcruzi-745093"	138.12	139.22
"tcruzi-745533"	148.47	152.74
"tcruzi-746551"	22901.24	27374.52
"tcruzi-750806"	118.07	63.89
"tcruzi-750955"	531.73	548.74
"tcruzi-751928"	1364.95	1291
"tcruzi-752315"	164.5	211.35
"tcruzi-753154"	210.06	134.9
"tcruzi-753182"	197.61	147.38
"tcruzi-753372"	89.37	118.07
"tcruzi-754524"	115.75	113.87
"tcruzi-755050"	8073.77	6947.95
"tcruzi-756200"	433.7	594.84
"tcruzi-75685"	180.77	302.28
"tcruzi-756994"	68.29	104.42
"tcruzi-758083"	1599.01	1373.08
"tcruzi-75912"	37385.69	38894.64
"tcruzi-75913"	29098.29	32089.34
"tcruzi-76062"	420.3	387.24
"tcruzi-763334"	588.6	442.53
"tcruzi-763703"	278.53	274.97
"tcruzi-765339"	147.1	168.09
"tcruzi-76561"	886.26	1230.76
"tcruzi-765777"	2612.94	2805.44
"tcruzi-766477"	1202.95	1066.63
"tcruzi-767416"	251.95	255.84
"tcruzi-768201"	1297.69	1147.41
"tcruzi-768650"	247.32	247.73
"tcruzi-770029"	742.41	765.06
"tcruzi-770108"	129.29	84.56
"tcruzi-770585"	127.41	131.68
"tcruzi-772083"	99.22	101.9
"tcruzi-772251"	610.26	622.01
"tcruzi-773138"	416.42	335.12
"tcruzi-773706"	304.25	326.22
"tcruzi-773875"	194.23	193.57
"tcruzi-774474"	285.54	291.32
"tcruzi-775444"	128.05	183.43
"tcruzi-776803"	962.12	883.48
"tcruzi-77711"	328.57	344.03
"tcruzi-777292"	211.2	230.86
"tcruzi-778664"	384.79	519.23
"tcruzi-778851"	275.1	339.6
"tcruzi-780226"	64.13	80.49
"tcruzi-780472"	1983.35	1538.69
"tcruzi-781039"	319.17	275.68
"tcruzi-781062"	1776.26	1650.86
"tcruzi-781661"	622.01	574.52
"tcruzi-781919"	187.79	164.92
"tcruzi-782966"	86.92	91.25
"tcruzi-783410"	157.21	133.52
"tcruzi-783657"	4317.33	4722.64
"tcruzi-78369"	95.89	106.97
"tcruzi-784273"	246.4	171.02
"tcruzi-785462"	98.79	185.13
"tcruzi-788936"	601.38	740.49
"tcruzi-789897"	206.86	268.77
"tcruzi-790716"	397.43	637.81
"tcruzi-791273"	1424.92	997.15
"tcruzi-791771"	411.35	451.83
"tcruzi-792104"	319.52	355.74
"tcruzi-793610"	252.23	279.98
"tcruzi-795024"	76.49	84.84
"tcruzi-795713"	178.87	194.01
"tcruzi-796033"	204.11	267.14
"tcruzi-797369"	584.56	613.9
"tcruzi-797520"	765.06	223.01
"tcruzi-797674"	186.2	237.86
"tcruzi-799164"	22188.91	23930.68
"tcruzi-800738"	138.31	124.83
"tcruzi-801502"	148	212.18
"tcruzi-801835"	1269.32	1587.98
"tcruzi-802167"	153.76	205.8
"tcruzi-803139"	781.63	916.84
"tcruzi-804343"	1661.44	1168.37
"tcruzi-805816"	127.79	212.43
"tcruzi-806504"	285.8	204.7
"tcruzi-806707"	399.37	370.83
"tcruzi-807454"	1829.79	1645.49
"tcruzi-81215"	254.36	229.26
"tcruzi-812203"	146.02	129.39
"tcruzi-813094"	76.31	83.83
"tcruzi-813112"	102.65	108.74
"tcruzi-814944"	354.83	307.08
"tcruzi-815168"	124.83	135.33
"tcruzi-815465"	2783	1956.39
"tcruzi-815538"	89.59	200.8
"tcruzi-81751"	755.36	810.84
"tcruzi-81962"	386.24	445.14
"tcruzi-821245"	64.98	79.99
"tcruzi-821806"	586.48	568.46
"tcruzi-822195"	5215.29	5556.28
"tcruzi-822399"	158.68	183.04
"tcruzi-826609"	110.01	121.84
"tcruzi-827231"	237.86	261.86
"tcruzi-827353"	133.3	52.95
"tcruzi-828149"	789.22	723.5
"tcruzi-829498"	119.58	137
"tcruzi-830033"	70.85	70.4
"tcruzi-830062"	529.98	477.9
"tcruzi-830878"	349.15	378.62
"tcruzi-832378"	338.58	405.15
"tcruzi-832577"	171.02	206.03
"tcruzi-833325"	205.25	214.95
"tcruzi-833800"	721.4	437.22
"tcruzi-833946"	337.5	131.07
"tcruzi-834879"	3491.33	3544.29
"tcruzi-834928"	317.41	310.54
"tcruzi-835625"	122.42	86.82
"tcruzi-835661"	125.61	140.84
"tcruzi-835700"	256.3	288.53
"tcruzi-835820"	96.14	85.25
"tcruzi-836109"	54.51	66.71
"tcruzi-836636"	280.63	292.88
"tcruzi-836923"	154.34	158.68
"tcruzi-839412"	118.79	145.73
"tcruzi-842843"	340.5	346.46
"tcruzi-843878"	1120.65	1060.88
"tcruzi-843885"	520.68	288.75
"tcruzi-844349"	4103.82	4186.12
"tcruzi-844512"	3110.52	4437.62
"tcruzi-8451"	9014.72	9498.35
"tcruzi-8453"	40571.98	39154.44
"tcruzi-8454"	38633.45	33903.9
"tcruzi-8457"	38894.64	40458.63
"tcruzi-8460"	40160.82	38425.35
"tcruzi-8461"	39510.22	39894.29
"tcruzi-846167"	132.3	142.09
"tcruzi-846409"	61.05	69.36
"tcruzi-848624"	347.74	440.12
"tcruzi-849220"	204.03	202.39
"tcruzi-849681"	116.94	68.9
"tcruzi-849698"	224.38	287.28
"tcruzi-8497"	1616.67	1573.29
"tcruzi-849801"	1159.4	1118.53
"tcruzi-850294"	55.21	60.73
"tcruzi-85073"	649.3	757.31
"tcruzi-850926"	1521.88	1111.31
"tcruzi-851129"	217.74	232.3
"tcruzi-852013"	480.47	551.19
"tcruzi-855208"	264.9	390.04
"tcruzi-855499"	159.75	106.9
"tcruzi-855809"	241.9	290.4
"tcruzi-856778"	288.53	296.89
"tcruzi-858343"	479	365.2
"tcruzi-860467"	49.13	57.97
"tcruzi-861121"	82.93	84.41
"tcruzi-861730"	82.64	75.97
"tcruzi-862875"	57.49	56.94
"tcruzi-863572"	99.66	110.52
"tcruzi-863969"	132	89.87
"tcruzi-864109"	72.4	87.47
"tcruzi-864569"	83.83	61.69
"tcruzi-86610"	77.29	82.17
"tcruzi-866409"	347.38	321.87
"tcruzi-867280"	38159.67	38633.45
"tcruzi-867281"	50586.97	48276.5
"tcruzi-867282"	48276.5	47576.93
"tcruzi-867283"	48481.95	47155.09
"tcruzi-867284"	44405.43	40331.42
"tcruzi-867286"	422.37	309.66
"tcruzi-867287"	20005.68	19222.3
"tcruzi-867533"	152.97	96.14
"tcruzi-867561"	297.98	324.03
"tcruzi-867646"	97.65	88.11
"tcruzi-867649"	302.28	411.99
"tcruzi-869391"	4375.03	4583.55
"tcruzi-869422"	459.42	528.97
"tcruzi-869560"	186.99	225.5
"tcruzi-871282"	1489.94	1159.4
"tcruzi-871581"	2289.93	2634.29
"tcruzi-872555"	723.5	957.54
"tcruzi-876536"	551.19	436.76
"tcruzi-876681"	62.98	98.24
"tcruzi-87751"	229.43	401.42
"tcruzi-882337"	684.9	697.31
"tcruzi-883040"	328.93	295.24
"tcruzi-885610"	292.84	272.21
"tcruzi-886699"	197.4	218.92
"tcruzi-88689"	596.24	567.32
"tcruzi-887784"	230.24	216.79
"tcruzi-890634"	517.37	473.16
"tcruzi-892704"	143.32	170.32
"tcruzi-89340"	716.76	802.45
"tcruzi-893755"	203.05	167.81
"tcruzi-895663"	878.41	1375.88
"tcruzi-89612"	4233.02	4885.11
"tcruzi-89675"	21036.59	22964.71
"tcruzi-898688"	481.24	314.61
"tcruzi-900587"	109.81	97.43
"tcruzi-901484"	189.94	224.88
"tcruzi-905074"	210.3	220.93
"tcruzi-906744"	147.75	211.6
"tcruzi-90692"	90.74	111.64
"tcruzi-907392"	104.25	138.81
"tcruzi-907827"	286.17	207.09
"tcruzi-907895"	236.07	148.62
"tcruzi-90808"	1241.9	1557.63
"tcruzi-909455"	26557.73	26887.86
"tcruzi-909892"	63.59	58.51
"tcruzi-910450"	236.5	226.81
"tcruzi-91086"	834.88	928.32
"tcruzi-913688"	83.16	84.36
"tcruzi-914067"	331.27	384.59
"tcruzi-915193"	246.32	288.38
"tcruzi-91796"	159.5	167.96
"tcruzi-918191"	312.66	182.46
"tcruzi-918672"	808.62	791.39
"tcruzi-918800"	511.04	380.45
"tcruzi-919419"	418.46	547.38
"tcruzi-919631"	113.97	82.34
"tcruzi-919750"	465.3	516.65
"tcruzi-920019"	201.21	227.68
"tcruzi-920085"	3855.31	4233.02
"tcruzi-92112"	646.79	759.98
"tcruzi-923964"	133.06	119.96
"tcruzi-924451"	99.7	112.68
"tcruzi-924562"	114.51	121.51
"tcruzi-925396"	1956.39	1908.13
"tcruzi-925648"	578.84	581.13
"tcruzi-925701"	172.64	154.64
"tcruzi-92795"	3948.9	3908.26
"tcruzi-928686"	989.32	1196.11
"tcruzi-929590"	520.68	498.25
"tcruzi-930155"	1102.05	328.15
"tcruzi-930441"	3598.43	3928.41
"tcruzi-930543"	246.88	318.1
"tcruzi-930853"	210.74	171.71
"tcruzi-931554"	76.92	85.68
"tcruzi-932567"	4946.85	4021.78
"tcruzi-933465"	302.5	255.66
"tcruzi-934350"	134.35	203.86
"tcruzi-934987"	122.04	123.17
"tcruzi-937298"	159.22	148.22
"tcruzi-937352"	134.75	168.49
"tcruzi-939002"	274.97	380.96
"tcruzi-939855"	2729.59	2478.96
"tcruzi-940394"	167.2	163.43
"tcruzi-941274"	488.39	598.64
"tcruzi-942193"	172.54	207.49
"tcruzi-942199"	115.81	138.46
"tcruzi-942807"	288.26	394.24
"tcruzi-943492"	90.68	100.31
"tcruzi-943678"	130.22	150.45
"tcruzi-945265"	147.55	137.21
"tcruzi-950434"	109.23	116.3
"tcruzi-95372"	413.45	467.33
"tcruzi-955019"	238.44	231.85
"tcruzi-957528"	138.46	141.66
"tcruzi-958298"	547.38	718.02
"tcruzi-960462"	830.17	851.74
"tcruzi-961076"	947.72	1072.52
"tcruzi-961156"	338.09	372.8
"tcruzi-961296"	2451.03	2568.52
"tcruzi-961653"	569.45	528.24
"tcruzi-963367"	205.63	252.88
"tcruzi-964365"	128.58	126.85
"tcruzi-965570"	184.79	198.8
"tcruzi-966474"	245.69	179.11
"tcruzi-967105"	180.61	74.41
"tcruzi-967160"	181.32	204.91
"tcruzi-967228"	145.73	113.97
"tcruzi-969716"	121.64	186.55
"tcruzi-970131"	109.72	86.17
"tcruzi-970768"	451.83	489.56
"tcruzi-971006"	1977.39	2046.04
"tcruzi-971167"	151.6	206.42
"tcruzi-97124"	146.89	186.79
"tcruzi-971276"	172.42	163.22
"tcruzi-972172"	108.62	113.27
"tcruzi-972827"	571.05	629.66
"tcruzi-973"	50221.04	49684.83
"tcruzi-973457"	854.32	912.37
"tcruzi-973893"	93.81	157.21
"tcruzi-97405"	274.27	291.46
"tcruzi-97437"	212.86	211.77
"tcruzi-976262"	255.22	236.38
"tcruzi-976778"	656.55	729.69
"tcruzi-977113"	407.11	404.73
"tcruzi-978251"	605.8	459.42
"tcruzi-979112"	199.04	312.79
"tcruzi-979514"	143.45	141.48
"tcruzi-979946"	703.63	472.48
"tcruzi-982153"	102.55	121.14
"tcruzi-984441"	280.78	245.93
"tcruzi-984490"	177.55	354.83
"tcruzi-984569"	277.14	268.07
"tcruzi-984579"	237.75	254.36
"tcruzi-985728"	151.84	213.33
"tcruzi-985731"	431.79	470.39
"tcruzi-986709"	364.59	381.66
"tcruzi-988629"	270.49	295.92
"tcruzi-990212"	122.18	174.06
"tcruzi-990730"	190.59	210.06
"tcruzi-993929"	2148.79	1757.83
"tcruzi-994235"	412.3	617.76
"tcruzi-994568"	182.64	188.14
"tcruzi-994842"	259.78	281.78
"tcruzi-994926"	102.19	82.86
"tcruzi-995005"	88.85	117.3
"tcruzi-99594"	61.69	74.35
"tcruzi-996554"	87.47	95.32
"tcruzi-997567"	214.95	102.6
"tcruzi-998554"	94.42	63.14
"tcruzi-998823"	93.35	123.39
